1.032873613707489813e-01,2.051695366051305980e-01,1.056393108437600814e+00,-7.849794206035793920e-01
-4.277022015883075179e-01,1.918820478559891018e+00,1.534322047862437088e+00,-6.548081766932759562e-01
-5.611709117432551741e-01,3.479737817680272904e-01,1.056393108437600814e+00,-7.216000192897766841e-01
2.488054176425537889e-01,2.051695366051305980e-01,1.056393108437600814e+00,-9.715664569498090319e-01
-9.784234695496213385e-01,1.490407743071200830e+00,-3.083106174656657372e-01,1.572525874475113827e+00
5.971965352969693663e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-2.526235822492357563e-01
1.076590801541307263e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-9.228595781601628412e-01
3.983494069508220631e-02,-5.088516892093528643e-01,1.056393108437600814e+00,-9.840432648271237870e-01
4.050021061602334660e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,8.889397593795973496e-01
-6.946699769225518351e-01,7.763865172567173678e-01,-1.079149198655411812e+00,1.687494380707863728e+00
-3.238220962813286308e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,8.022261625780851002e-01
-2.882439971228697995e-01,2.051695366051305980e-01,1.534322047862437088e+00,-6.728213882263621715e-01
-1.079822854804286969e+00,3.479737817680272904e-01,1.467612941937749493e+00,-2.828578297791864427e-01
8.066645085846324559e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-7.930571584993949541e-01
7.695788292171920064e-01,-3.660474440464561718e-01,1.056393108437600814e+00,2.532374345881949207e-01
4.906882025984946605e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-1.107770097017290123e+00
-1.157957302640842956e+00,1.633211988234097634e+00,5.794161952331146059e-01,2.007708127497095152e+00
2.493247896335697156e-01,-3.660474440464561718e-01,-7.240294423570582394e-01,4.651055608297577360e-01
-1.203105723529385163e+00,6.335822720938206754e-01,5.794161952331146059e-01,1.581405143614469377e+00
1.083655575201948995e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-9.717597494575787032e-01
1.124401427322859970e+00,-8.043895372066280081e-02,-1.390056830640780783e+00,-2.648072076691822541e-01
5.743882706049230347e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-6.647336909410185291e-01
-1.147641196902111416e+00,1.918820478559891018e+00,5.794161952331146059e-01,2.144183794682025024e+00
-8.656173954904533563e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,7.099746645022327052e-02
-9.442378845069606674e-01,3.479737817680272904e-01,1.467612941937749493e+00,-3.030733389469490446e-01
-1.930045795669008690e-01,6.236529144223389165e-02,-1.079149198655411812e+00,1.298226986804125849e+00
-2.543870263068250814e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.335177067576764243e-01
-5.897259649947406146e-01,2.051695366051305980e-01,1.534322047862437088e+00,-3.037064788823983230e-01
6.974070427183926002e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-3.370434672886497007e-01
1.331820619867544186e+00,-3.660474440464561718e-01,-3.512933161654140379e-01,-9.281081941420672443e-01
1.440590536781628517e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.198886218555860195e+00
6.827314692064171409e-01,-2.232431988835595071e-01,1.056393108437600814e+00,4.818699451470209727e-01
7.298827728727201869e-01,-9.372644246980429417e-01,-9.578247367500144493e-01,-4.496003100666013386e-01
-6.418413445993957911e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-1.267276955157096707e-01
-1.389392674524556393e+00,1.776016233396994215e+00,1.107113236548417090e+00,2.162980495850095775e+00
-3.331301829535482928e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,-1.733778574083666077e-02
-8.942862893836646121e-01,7.763865172567173678e-01,-1.079149198655411812e+00,1.219150255642556413e+00
-1.370523236731057581e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.097218684755545626e-01
-5.215571191991112965e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-9.521832252128694662e-01
-9.917145691704674082e-01,1.918820478559891018e+00,5.794161952331146059e-01,2.341651606053888113e+00
5.858018287775073052e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.450461436496027767e-01
3.953501847174099582e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-9.336344855847031887e-01
-3.489440495214143900e-01,7.763865172567173678e-01,-3.083106174656657372e-01,1.627666567975207590e+00
-1.180708873747011056e+00,2.051695366051305980e-01,4.664658474974660990e-02,8.601639293689808952e-01
-1.252488015086951512e+00,6.335822720938206754e-01,4.664658474974660990e-02,1.529955539747875681e+00
-1.689461974151351020e+00,2.061624723722787600e+00,1.107113236548417090e+00,2.843886153778838022e+00
-3.273128968633172153e-01,2.051695366051305980e-01,-1.079149198655411812e+00,1.140478921547881663e+00
1.299061628939057744e+00,-6.516559343722495568e-01,-1.390056830640780783e+00,-1.271930202369532248e-01
3.489933117504102067e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-4.682962555030078522e-01
3.619037528902177003e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,1.140868218250505606e-01
1.868734424190588550e+00,-9.372644246980429417e-01,-1.390056830640780783e+00,-3.969013045974018605e-01
1.170041708881855103e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-3.718557848458776127e-01
-1.152533124386121433e+00,3.479737817680272904e-01,1.056393108437600814e+00,-8.392444642205713068e-01
2.636600889064412701e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,9.266710958174531609e-02
1.446191319322423618e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-6.464795005905045189e-01
4.800992588531293181e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-7.169721860609319375e-01
-2.846146330223477960e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,2.805472220684633866e-01
-5.966409019564080651e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,1.231293915041446890e-01
1.405929550359471758e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-3.978587921811504446e-01
-9.717010932451585203e-01,1.061995007582510642e+00,1.467612941937749493e+00,1.209782049596610287e+00
1.601748900632282979e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,2.159410133598269402e-02
-8.718134805987713953e-01,3.479737817680272904e-01,1.056393108437600814e+00,-4.153243763962287116e-01
1.760198820993003732e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-4.876052805109471477e-01
2.797609048198083093e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-8.772163254551053058e-01
-6.689318638825065833e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,-2.620877754623324174e-01
-1.369358589376547197e+00,3.479737817680272904e-01,1.056393108437600814e+00,-4.233183979985821743e-01
9.381595508894131630e-01,-1.508481405349629823e+00,-9.578247367500144493e-01,-8.490546843451883818e-01
8.532775180112570079e-02,-7.944601795351462492e-01,-1.079149198655411812e+00,-2.590046900142405906e-01
-1.269913343031271902e+00,2.204428968885684181e+00,1.107113236548417090e+00,2.920896903102212949e+00
-2.740299418466002335e-01,1.633211988234097634e+00,1.534322047862437088e+00,-9.606428729024479862e-01
-1.177293709279751965e+00,1.776016233396994215e+00,5.794161952331146059e-01,1.800186466564004384e+00
-4.316277615332841378e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,-1.107346375884993989e-01
1.470194569473352031e+00,-2.232431988835595071e-01,-1.390056830640780783e+00,2.430567790148162322e-01
-1.151718696989123103e+00,1.490407743071200830e+00,4.664658474974660990e-02,2.209159355710387018e+00
-3.655753279164276615e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,-2.033887602166558617e-01
-5.914852237134206048e-01,3.479737817680272904e-01,1.534322047862437088e+00,-4.443748939985699975e-01
-1.428092363097037243e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.424439724893414194e+00
7.539379384425589636e-01,-2.232431988835595071e-01,-3.512933161654140379e-01,-8.755706959788109867e-01
-1.447060594828999958e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,2.448011727370295876e-01
-1.171037805986232749e+00,1.918820478559891018e+00,5.794161952331146059e-01,2.228149643271061020e+00
1.630798503278580336e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-7.361739609947406393e-01
-1.272403122685668020e+00,1.061995007582510642e+00,1.107113236548417090e+00,1.708039718425179654e+00
-1.637398599059710913e-01,6.236529144223389165e-02,-1.079149198655411812e+00,8.774773681314957940e-01
-1.121595894788156578e+00,1.061995007582510642e+00,4.664658474974660990e-02,1.957412557342037562e+00
5.682411722164302376e-03,-9.372644246980429417e-01,-7.240294423570582394e-01,-8.094520865307477386e-01
-6.788189041231946774e-01,1.918820478559891018e+00,1.534322047862437088e+00,-7.835697471859558449e-01
3.344980968135517152e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-7.761185864033194326e-01
5.000000000000000000e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-9.495224856211191833e-01
1.518056982583661396e+00,-5.088516892093528643e-01,-3.512933161654140379e-01,-9.469662402230604181e-01
-5.839135126396353126e-01,9.191907624196140603e-01,-1.079149198655411812e+00,9.364963211035670643e-01
-9.261822158621020318e-01,9.191907624196140603e-01,-3.083106174656657372e-01,1.475160374178042355e+00
-5.466387156484524557e-01,-2.232431988835595071e-01,-3.083106174656657372e-01,4.866337104781762735e-01
-1.803993934448426817e-01,2.051695366051305980e-01,-1.079149198655411812e+00,1.149625093810781040e+00
-8.655881447050315369e-01,1.918820478559891018e+00,1.534322047862437088e+00,-8.671306253695684196e-01
-9.244517615144940414e-01,2.347233214048581207e+00,-3.083106174656657372e-01,1.802928130523292261e+00
3.759587411814627189e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-3.014081416522615409e-01
4.779673572907191526e-01,-1.222872915023836438e+00,-7.240294423570582394e-01,-5.563437841538885209e-01
-1.026028237080884170e-01,6.236529144223389165e-02,1.056393108437600814e+00,-1.036589854677691935e+00
6.800591421467259978e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-8.782192063327257658e-01
8.482189961500115061e-01,-9.372644246980429417e-01,-9.578247367500144493e-01,-7.694013475228484999e-01
7.141035067352481391e-01,-1.508481405349629823e+00,-9.578247367500144493e-01,-9.361874603303469433e-01
1.311181923932689397e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-4.640654119921128751e-01
-8.079329442765511571e-01,3.479737817680272904e-01,1.534322047862437088e+00,-7.066143087275067458e-02
6.636331631721457958e-02,-5.088516892093528643e-01,-7.240294423570582394e-01,2.573892793685917946e-01
-7.716863711017217520e-02,1.776016233396994215e+00,1.534322047862437088e+00,-8.058957739056266112e-01
-1.088102068673038048e+00,2.204428968885684181e+00,5.794161952331146059e-01,3.071080466398287356e+00
-3.577647904542148316e-01,6.236529144223389165e-02,-3.083106174656657372e-01,-6.495804930330757454e-01
-8.812528318076771061e-01,4.907780269309239829e-01,-1.079149198655411812e+00,1.068146078488388051e+00
-1.252288747580810657e+00,2.061624723722787600e+00,1.107113236548417090e+00,2.257892806484962822e+00
-1.311712241891957564e+00,1.490407743071200830e+00,1.107113236548417090e+00,1.640357027599931516e+00
5.777173123494991902e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.024598631902769119e+00
1.274457602561902270e-01,3.479737817680272904e-01,1.056393108437600814e+00,-4.454148065691764802e-01
2.073168397794176998e-02,6.236529144223389165e-02,1.056393108437600814e+00,-9.246916059023987389e-01
1.611957188279388997e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-8.788544131561509820e-01
3.550935617597872351e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,-2.161015098151869429e-01
8.947529896071650946e-01,-7.944601795351462492e-01,-3.512933161654140379e-01,-4.130893937111359548e-01
-6.727077514052759444e-01,1.061995007582510642e+00,-1.079149198655411812e+00,8.396262915607014543e-01
9.471767167608764748e-02,-1.222872915023836438e+00,-7.240294423570582394e-01,-4.748484354397371487e-01
1.934363484613304207e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-8.715516905333278164e-01
-9.046688388220104349e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,6.697100683831851420e-01
-4.072945750109593227e-02,-6.516559343722495568e-01,-1.079149198655411812e+00,8.192133362723100221e-02
-2.033441757475606126e-01,6.236529144223389165e-02,-7.240294423570582394e-01,-7.364122567895846627e-01
-1.409495909352400211e+00,1.633211988234097634e+00,1.107113236548417090e+00,1.904238691869083899e+00
3.096958468992416225e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.864040154982934183e-01
2.792673886070872191e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,-2.343728116237811798e-01
-1.496726883700348676e+00,3.479737817680272904e-01,1.056393108437600814e+00,-7.951845354012622158e-01
-1.992998772297326082e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,-3.419100328461207039e-01
7.091145664432091378e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-1.115022347979061301e+00
-8.122506479502098475e-01,-2.232431988835595071e-01,-3.083106174656657372e-01,1.559196994824605526e-02
-1.320014690526698731e+00,2.490037459211477788e+00,1.107113236548417090e+00,3.068179148727390615e+00
-4.566898654318484185e-01,1.918820478559891018e+00,1.534322047862437088e+00,-7.767896810226011528e-01
-1.246327547781069134e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.044158898264062607e+00
-1.028685503865007789e+00,2.061624723722787600e+00,5.794161952331146059e-01,2.799840798614745552e+00
3.616045861197158540e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.151104045624050887e+00
-5.246058889278981674e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-2.301918376495202812e-01
-7.301608615330033025e-01,1.918820478559891018e+00,1.534322047862437088e+00,-9.948930986895916373e-01
-5.320884897911158928e-01,3.479737817680272904e-01,-3.512933161654140379e-01,-6.122249622772913957e-01
-1.577912298322244444e+00,3.479737817680272904e-01,1.056393108437600814e+00,-7.290814635063602722e-01
4.670012447077689227e-02,-2.232431988835595071e-01,-1.079149198655411812e+00,1.489447876406584104e-01
1.313580951233415561e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-1.058854593491535656e+00
-1.327758190042107045e-01,2.051695366051305980e-01,1.056393108437600814e+00,-2.787849838275946457e-01
1.179240073382992637e+00,-2.232431988835595071e-01,-3.512933161654140379e-01,-8.952388928816984448e-01
-5.694423512576939350e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,-6.406574266672581119e-01
3.945645044653291578e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.188916297362214713e+00
-7.918636193669619239e-01,4.907780269309239829e-01,-1.079149198655411812e+00,1.644588018371382798e+00
-6.887999908284445638e-01,2.051695366051305980e-01,-3.083106174656657372e-01,-4.095937061862321704e-02
1.456144194512063672e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-3.836274759080085528e-01
3.568385058507326790e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,9.104528522557053805e-02
1.222253245447709302e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-5.873202176375702521e-01
4.734774876893982909e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.178967309658658591e-01
1.406491923757449358e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-9.147549991178626216e-01
-1.030242733041757397e+00,1.347603497908304249e+00,5.794161952331146059e-01,1.979376365752388400e+00
-2.703949772789044359e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-1.917845766608345867e-02
-1.374529085626851818e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-4.389407571166076827e-01
-1.047444549760506050e+00,1.776016233396994215e+00,1.534322047862437088e+00,-4.463714506761241596e-01
-1.363764520005046998e+00,1.918820478559891018e+00,1.107113236548417090e+00,1.960824312804562819e+00
-1.330128830591494060e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,3.994008363317033128e-01
1.383816519738252149e+00,-2.232431988835595071e-01,-3.512933161654140379e-01,-7.842495036189155444e-01
-1.463617764763625040e+00,2.204428968885684181e+00,1.107113236548417090e+00,2.381157067032288133e+00
5.959887495286857462e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.925419523254348286e-01
7.673349317084643406e-02,-2.232431988835595071e-01,-1.079149198655411812e+00,6.688479429984992564e-01
-1.235551770365897806e+00,3.479737817680272904e-01,1.056393108437600814e+00,-4.611101932316830077e-01
7.420929118730368312e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.542113292501599675e-01
1.546664991567412883e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-6.301945729460759482e-01
2.739781469254612745e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-6.999826335636516461e-01
4.435015938231142152e-01,-3.660474440464561718e-01,-3.512933161654140379e-01,-3.347598559333765933e-01
3.206928768021471754e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-9.879838848471734769e-01
-8.023376546741872728e-01,1.633211988234097634e+00,1.534322047862437088e+00,-1.006285350953991520e+00
-2.649533002732092912e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-5.435111224672459773e-01
-1.737411214612555044e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,3.713008819694190166e-01
1.595626707594502536e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-7.185281382649290061e-01
-1.035532368234669542e-01,2.051695366051305980e-01,1.056393108437600814e+00,-8.057857744545255940e-01
1.827325601424350410e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-9.937065771803806902e-01
1.866080886273110195e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-9.176463503419274303e-01
-1.451938303419983534e+00,2.061624723722787600e+00,1.107113236548417090e+00,2.036606434830423140e+00
-1.245522473662260099e+00,3.479737817680272904e-01,1.056393108437600814e+00,-7.269835462640886758e-01
1.857858988669477684e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.909709306305151122e-01
7.904977174277383334e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.871478781858428198e-01
-9.302293864425504877e-01,1.061995007582510642e+00,-1.079149198655411812e+00,2.042070458566231927e+00
-1.028296189148802275e+00,9.191907624196140603e-01,4.664658474974660990e-02,6.907966536521926715e-01
-1.435577101566527958e+00,1.490407743071200830e+00,1.107113236548417090e+00,1.903243406564025131e+00
1.420242522162467269e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-1.301412254715458072e+00
8.274547117333262980e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-5.549447030032599315e-01
1.857660553757764399e+00,-3.660474440464561718e-01,-3.512933161654140379e-01,1.309049247649883008e-01
-5.802268193928956652e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-2.962179064665040884e-01
-5.821281280121131108e-01,3.479737817680272904e-01,-1.079149198655411812e+00,5.101002965800516264e-02
-3.200067282599310392e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,3.272075293718784139e-01
6.781622853678174190e-01,-7.944601795351462492e-01,-3.512933161654140379e-01,1.405070416861587401e-01
-4.296014458535775682e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-4.781609844108511420e-02
-2.954099785230432373e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-8.111245011445576969e-01
1.350339125612473046e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-6.007971091068586844e-01
1.944323289933365340e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-7.597864154059985609e-01
-7.004813867697082808e-01,2.051695366051305980e-01,-1.079149198655411812e+00,4.712319797160450241e-01
-3.788016027590894730e-01,1.061995007582510642e+00,-1.079149198655411812e+00,9.503899129212932673e-01
1.192462203207327098e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-4.806448181773483319e-01
-9.450569877209630265e-01,3.479737817680272904e-01,1.056393108437600814e+00,-2.819533910530587217e-01
-1.401638170689238239e+00,1.490407743071200830e+00,1.107113236548417090e+00,1.103849737872883319e+00
-8.205553684375086476e-01,6.335822720938206754e-01,-3.083106174656657372e-01,8.646922249116254511e-01
-7.472000587400473570e-01,4.907780269309239829e-01,-1.079149198655411812e+00,1.202353554986777429e+00
-9.222591213158932988e-02,-6.516559343722495568e-01,-1.079149198655411812e+00,1.175693239391435302e-01
9.057905724178444418e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-3.981021317130099546e-01
-9.049601413895481672e-01,1.061995007582510642e+00,-3.083106174656657372e-01,1.085297607579391421e+00
-5.002211904468697456e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,4.786020410225738653e-02
-1.579631298475954626e+00,3.479737817680272904e-01,1.056393108437600814e+00,-7.086275835962856373e-01
1.750101291586303009e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-1.055374188720830775e+00
-4.789509329596472464e-01,1.633211988234097634e+00,1.534322047862437088e+00,-9.941333706169612761e-01
5.547606858390484730e-01,-3.660474440464561718e-01,-7.240294423570582394e-01,2.150193991312087938e-01
7.357389321998797360e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-8.312061232295009372e-01
-8.291071527536784114e-01,1.347603497908304249e+00,-1.079149198655411812e+00,1.656879886775875610e+00
9.795360362645756380e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-9.068393301922287320e-01
1.700988136460568345e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-2.931175541251521133e-01
-1.598435633845879389e+00,1.918820478559891018e+00,1.107113236548417090e+00,1.877327808126944442e+00
-4.225360903259159917e-01,1.633211988234097634e+00,1.534322047862437088e+00,-8.961192114268413667e-01
2.461925295435798855e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.054111236739891266e+00
6.809608180509529873e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-9.021439526439215539e-01
-4.311614254083294684e-01,1.918820478559891018e+00,1.534322047862437088e+00,-6.077834854358312722e-01
-1.818129390826968839e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,5.736211008362466224e-01
-1.378260756310043300e+00,2.204428968885684181e+00,1.107113236548417090e+00,2.271823081060730942e+00
-1.359361575744959770e-02,2.051695366051305980e-01,-1.181210843274896893e+00,-2.980390427927103736e-01
1.589488084306075188e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.807701890664030309e-01
-1.072776249536771115e-01,1.918820478559891018e+00,1.534322047862437088e+00,-9.679549465288124210e-01
-3.979127457715037619e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-6.026197258542225210e-01
5.683367556982769075e-01,6.236529144223389165e-02,-1.079149198655411812e+00,-3.133972403227361370e-02
2.798609898824819808e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-7.309929735244679039e-01
-9.992727938083970640e-01,3.479737817680272904e-01,1.056393108437600814e+00,-5.969377599104330745e-01
2.417039426832796045e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.512621778922029536e-01
5.758104805309708363e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-2.005805356863387401e-01
-6.471034355049138931e-01,1.776016233396994215e+00,1.534322047862437088e+00,-7.987990185532970466e-01
-1.171823948858523368e+00,9.191907624196140603e-01,5.794161952331146059e-01,1.008723721877872626e+00
1.544358176181783171e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-6.616980329710511199e-01
-1.562750375751549015e-01,6.236529144223389165e-02,1.056393108437600814e+00,-9.471449834079932462e-01
-1.237835773406049000e+00,1.776016233396994215e+00,1.534322047862437088e+00,-7.325285131062383437e-01
-4.504527974831885190e-02,-3.660474440464561718e-01,1.056393108437600814e+00,-9.159417177978097513e-01
-3.540014144283799014e-01,3.479737817680272904e-01,-1.079149198655411812e+00,8.559119237514258849e-01
1.613948758959954377e-02,-9.372644246980429417e-01,-1.079149198655411812e+00,-8.055196919439092662e-01
1.065272301856516224e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-9.230979607952639610e-01
-6.401895123792156195e-01,6.236529144223389165e-02,1.534322047862437088e+00,-7.217041647073240140e-01
-7.547882540950615615e-01,1.776016233396994215e+00,1.534322047862437088e+00,-1.020533274004167490e+00
4.751417457139417433e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-7.014560033009641371e-01
-7.377125724029904852e-01,3.479737817680272904e-01,1.056393108437600814e+00,-6.811315509874606988e-01
-1.009850202381292750e+00,4.907780269309239829e-01,4.664658474974660990e-02,1.783926200462866651e+00
-1.152451559997848429e+00,3.479737817680272904e-01,1.467612941937749493e+00,-4.840456968471146815e-01
1.096957517945510663e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-8.494689568306312832e-01
-7.634013731807101633e-02,-5.088516892093528643e-01,-1.079149198655411812e+00,4.200070580869747494e-01
1.097555550156268822e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-1.220035299886215618e+00
-7.565581545672643571e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-7.650817335217890980e-01
6.236668398555241799e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.514718196530435490e-01
1.247740831175556675e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-4.297595668247439216e-01
-1.337993745101619281e+00,1.776016233396994215e+00,1.107113236548417090e+00,2.099560828963265458e+00
5.473464844300235388e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-9.203355522250459275e-01
4.336387192228824961e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.658646656078113679e-01
3.328982998740735999e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,3.358265636846909374e-01
-9.084296663964289142e-02,-3.660474440464561718e-01,-1.079149198655411812e+00,4.099205568185598780e-01
2.363007046728032190e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.268124294430483356e+00
5.558159813610102917e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.255718102416693682e+00
2.206717739008208223e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.245599489794812165e+00
1.078910366240236618e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-3.486944434197448706e-01
-6.151288235902547807e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,1.073339592030610357e+00
1.453620514570890032e+00,-6.516559343722495568e-01,-9.578247367500144493e-01,-2.558833454778064453e-01
-1.088326786387067591e+00,1.490407743071200830e+00,4.664658474974660990e-02,2.173741591359437564e+00
1.120212307485242365e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-3.222485976251826534e-01
6.458898626679976385e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-8.203287883320983243e-01
-5.008298965741769804e-01,-8.043895372066280081e-02,1.534322047862437088e+00,-6.552085344669493772e-01
1.151337189241652403e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-8.060619471931755875e-01
-1.371369712694695986e+00,3.479737817680272904e-01,1.467612941937749493e+00,-3.157782507179661691e-01
4.536895220003238083e-01,-5.088516892093528643e-01,-3.512933161654140379e-01,-3.933721354217652177e-02
1.940504082285763876e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,2.847504261716950480e-01
-1.618219200934084556e+00,1.633211988234097634e+00,1.107113236548417090e+00,2.172822210142903554e+00
-5.507445093390446189e-01,1.776016233396994215e+00,1.534322047862437088e+00,-7.195194704377476658e-01
-2.908360633408133555e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,-5.880682186944681256e-01
-1.751756552775977971e+00,2.490037459211477788e+00,1.107113236548417090e+00,3.225161776059366048e+00
2.582768423737333841e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,3.433898413644614900e-01
6.573756026652547435e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-7.552569255750530841e-01
1.865582181062930500e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.271532752313485393e+00
2.265312055188290596e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-6.902556075952024361e-01
-4.466478141527550627e-01,6.236529144223389165e-02,-3.083106174656657372e-01,1.573155154561439451e-01
5.026248579066366906e-02,-1.080068669860939634e+00,-7.240294423570582394e-01,-7.086824988593594110e-01
2.304476380633568577e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-2.166966960339846149e-01
