-5.672063776723821477e-02,1.633211988234097634e+00,1.534322047862437088e+00,-7.661219144931606939e-01
-8.993946457456563071e-01,1.204799252745407445e+00,-3.083106174656657372e-01,9.142171372243559357e-01
-1.081300468868767961e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.918083258596827934e-01
3.446394111359616930e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-1.102945630589161619e+00
-4.630720360485961473e-01,4.907780269309239829e-01,1.534322047862437088e+00,-3.759220710007697419e-01
3.277805622172613287e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.216358490634195988e+00
-5.204288573499292747e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,3.743327870224049114e-01
-1.006578044081555712e+00,1.918820478559891018e+00,1.534322047862437088e+00,-1.006176256900777055e+00
1.325189754599595537e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-5.297949025516259791e-01
2.434918687155847028e+00,-7.944601795351462492e-01,-9.578247367500144493e-01,-8.710708616995581632e-01
-1.457281466104281442e+00,2.347233214048581207e+00,1.107113236548417090e+00,2.727543151544391975e+00
-1.729307646555514055e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,1.927270221522857097e-01
8.213632817990059731e-01,-7.944601795351462492e-01,-3.512933161654140379e-01,-1.221155834225835374e-01
-6.771236185591676948e-01,1.633211988234097634e+00,1.534322047862437088e+00,-3.915521890681276651e-01
2.496695363758995589e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,-4.899197285737937335e-01
-6.109848302059195380e-01,2.051695366051305980e-01,-1.079149198655411812e+00,8.128099605334953015e-01
-1.901328348786965328e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-6.260306699432096611e-01
-1.197044910197658796e+00,1.347603497908304249e+00,5.794161952331146059e-01,1.188169030140893812e+00
-1.481723666062475520e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-1.175249755022711229e+00
5.806164643129174685e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.005866070932142531e-01
-1.577609476684126211e+00,3.479737817680272904e-01,1.056393108437600814e+00,-6.793152938605451219e-01
3.741021579462996960e-01,-1.080068669860939634e+00,-7.240294423570582394e-01,-3.383035615042372796e-02
-3.209685525210144719e-01,6.236529144223389165e-02,-1.079149198655411812e+00,8.722976968371731754e-01
-1.216160173518801679e+00,1.776016233396994215e+00,5.794161952331146059e-01,2.233901745118882065e+00
-2.846480363713156381e-01,1.204799252745407445e+00,-1.181210843274896893e+00,2.313491073441059420e+00
-7.200300331326567882e-01,1.776016233396994215e+00,1.534322047862437088e+00,-1.210607099069421766e+00
-7.460692813171220239e-01,2.061624723722787600e+00,-1.079149198655411812e+00,2.257017733500869650e+00
-3.513165434597670389e-01,1.490407743071200830e+00,1.534322047862437088e+00,-8.358790665030866318e-01
-6.038336379866255932e-01,3.479737817680272904e-01,1.056393108437600814e+00,-7.524629044980664094e-01
-2.971756629431034913e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,5.327071611062963452e-01
-3.195321154516364559e-01,1.776016233396994215e+00,1.534322047862437088e+00,-7.931477240548822083e-01
4.083956093963189704e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.292650943176056666e-01
-2.186164979861030533e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,4.652645947367122226e-01
-1.171959494298727700e+00,7.763865172567173678e-01,5.794161952331146059e-01,1.462884134245888257e+00
-3.162075880655443871e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-6.582302899964193044e-01
2.084809379934381202e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-3.517501547385102345e-01
-2.967893544878484891e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-8.254039853409336214e-01
3.049287863770603138e-03,1.918820478559891018e+00,1.534322047862437088e+00,-7.527491629548311858e-01
-5.995470105770940306e-01,2.051695366051305980e-01,-1.079149198655411812e+00,9.362830886520695506e-01
1.120195621784881856e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,1.967020056028050690e-01
-2.896370341765981335e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-5.795203844870584486e-01
-5.118350236685267340e-01,2.051695366051305980e-01,-3.083106174656657372e-01,-6.175909742870063779e-01
-1.625897316172455698e+00,2.061624723722787600e+00,1.107113236548417090e+00,2.331435405561373742e+00
-1.028772520209096264e+00,-3.660474440464561718e-01,4.664658474974660990e-02,3.994553212086032756e-01
-2.364598091943019842e-01,-8.043895372066280081e-02,-7.240294423570582394e-01,-9.074845257428794110e-01
-8.281204178675092287e-01,6.335822720938206754e-01,-3.083106174656657372e-01,7.198320609992882035e-01
-3.569761499374400904e-01,6.335822720938206754e-01,-3.083106174656657372e-01,9.700025379367940292e-01
5.198283751884595905e-01,-1.080068669860939634e+00,1.056393108437600814e+00,-7.546975406206284376e-01
4.271055182787104609e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-6.225050554348859899e-01
1.750094303328480594e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.116218011110128083e+00
1.755359797153720203e-02,-1.222872915023836438e+00,-1.079149198655411812e+00,-7.705285142716400415e-01
-6.577512159736945696e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,2.389322721319397380e-01
1.871158179649910769e-01,-1.365677160186733019e+00,-9.578247367500144493e-01,-8.810993238547963902e-01
-3.303602039192483630e-01,1.061995007582510642e+00,-1.079149198655411812e+00,1.321599127961076370e+00
3.821064562006357135e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-5.523579527826215640e-01
5.609968085457083253e-01,-7.944601795351462492e-01,-3.512933161654140379e-01,-3.500788940136162486e-01
1.131434819632807454e+00,-7.944601795351462492e-01,-1.390056830640780783e+00,-6.130115606091819380e-01
1.435522092723885423e+00,-6.516559343722495568e-01,-9.578247367500144493e-01,-2.853146889150154908e-01
-1.192260768952424499e+00,1.061995007582510642e+00,5.794161952331146059e-01,1.103580671384074119e+00
-3.267028502105145948e-01,-1.080068669860939634e+00,-1.079149198655411812e+00,-6.022554640920209090e-01
1.054022266263551000e+00,-9.372644246980429417e-01,-7.240294423570582394e-01,-8.397311589668365883e-01
-1.431873994764747138e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-3.609158634629583973e-01
2.773261789114942477e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.813038087696722922e-01
-9.738594496609230822e-01,2.051695366051305980e-01,4.664658474974660990e-02,1.267361955617717584e+00
4.131990514057391484e-01,-1.080068669860939634e+00,1.056393108437600814e+00,-8.265721667354501978e-01
5.516567127414006011e-01,-1.080068669860939634e+00,1.056393108437600814e+00,-1.172029266152011751e+00
-9.264270931404030573e-01,1.633211988234097634e+00,-3.083106174656657372e-01,1.378879837754745319e+00
-3.838839101674534904e-01,6.236529144223389165e-02,-1.079149198655411812e+00,7.418713585889280537e-01
5.753153468175525864e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.477637350354878309e-01
-1.133453749242069319e+00,1.633211988234097634e+00,5.794161952331146059e-01,2.415523872914167924e+00
6.683882365834641348e-01,-1.365677160186733019e+00,-9.578247367500144493e-01,-6.011750188107868320e-01
-3.439432221943943269e-01,3.479737817680272904e-01,-1.079149198655411812e+00,9.112720687653930174e-01
2.139177809559890675e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,-6.598913315492473119e-02
-1.150224806759166274e+00,1.490407743071200830e+00,5.794161952331146059e-01,1.597259055038498632e+00
2.313988383736027554e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,2.667994397533799411e-01
-1.599771830438931064e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,4.908449843652589184e-01
2.107105317679947715e-02,-9.372644246980429417e-01,-7.240294423570582394e-01,-1.042709651892699041e+00
2.079630551631144630e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,6.443635277282794283e-02
1.066452290282221105e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,-5.513028953612338912e-01
-7.786943765273061091e-01,6.335822720938206754e-01,-1.079149198655411812e+00,9.717390459197033925e-01
1.508439355088532496e-01,-3.660474440464561718e-01,-7.240294423570582394e-01,2.971992092575482802e-01
9.718216542014728176e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-4.730403217112066905e-01
-9.778134969194574033e-01,-2.232431988835595071e-01,-3.083106174656657372e-01,2.763265814992492131e-01
-5.431061362819556981e-01,6.236529144223389165e-02,-1.079149198655411812e+00,1.167247912122630682e+00
4.119699400055973348e-02,1.633211988234097634e+00,1.534322047862437088e+00,-9.217104511954031798e-01
-5.620353387157707159e-01,1.490407743071200830e+00,-3.083106174656657372e-01,1.492843725987790249e+00
8.637084316769320091e-01,-9.372644246980429417e-01,-9.578247367500144493e-01,-4.971538852247526785e-01
2.263855862730869806e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-7.137820695682143279e-01
1.615828256767776194e+00,-7.944601795351462492e-01,-1.390056830640780783e+00,-2.023648266617988564e-02
2.390085115971788632e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.095173391397256557e+00
2.693281950222300991e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-8.256804444893945938e-01
5.213499063748548989e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,6.692375723440539825e-02
-1.189383352485888778e+00,3.479737817680272904e-01,5.794161952331146059e-01,1.636826077003443736e+00
-6.200912807088867496e-01,-8.043895372066280081e-02,-3.083106174656657372e-01,8.814624559501053891e-02
-9.436666805348816744e-01,3.479737817680272904e-01,1.056393108437600814e+00,-9.217930970360107557e-01
-6.470008742720374517e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,9.184011336061730368e-01
1.947041027117482892e-01,6.335822720938206754e-01,-1.079149198655411812e+00,1.717655323648563659e+00
4.950079182038472081e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-2.344282151787888402e-01
-6.476835192369879701e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,2.904863143959119931e-01
-1.080888834859157877e+00,3.479737817680272904e-01,1.056393108437600814e+00,-7.080602740281600749e-01
3.687693454388763503e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-8.688321713238221777e-01
-2.966438828193039556e-02,-2.232431988835595071e-01,-7.240294423570582394e-01,-6.293074527883063540e-01
-7.292723659293088856e-01,1.776016233396994215e+00,1.534322047862437088e+00,-8.108192702189852552e-01
-2.309824731392224328e-01,1.776016233396994215e+00,1.534322047862437088e+00,-7.354493641449302288e-01
-1.868235475700601445e+00,3.479737817680272904e-01,1.107113236548417090e+00,-5.933124402614941006e-01
-7.769681263096375190e-01,1.918820478559891018e+00,-3.083106174656657372e-01,2.121289931832837983e+00
-1.057002054712819827e+00,9.191907624196140603e-01,5.794161952331146059e-01,1.451441107765468752e+00
-9.973947038212489791e-02,6.236529144223389165e-02,1.056393108437600814e+00,-2.661640871971955868e-01
4.056647478647195659e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-7.610801110820697435e-01
-8.369780328607939746e-01,2.051695366051305980e-01,-3.083106174656657372e-01,1.137031315482881277e+00
1.666970030629831401e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-7.265472883747934318e-01
-3.699305438299577142e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,5.781483838444023693e-01
-3.552366542125083293e-01,6.236529144223389165e-02,1.056393108437600814e+00,-9.409949476358205889e-01
5.819830663031059226e-01,-7.944601795351462492e-01,1.056393108437600814e+00,1.169847204409999036e-01
2.088290622800990370e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-1.140961755170692982e+00
-8.965538117517301009e-01,1.633211988234097634e+00,1.534322047862437088e+00,-1.080927874630663421e+00
-1.145801374029943975e+00,1.061995007582510642e+00,5.794161952331146059e-01,7.712488840958735548e-01
-3.003139318255596546e-01,2.051695366051305980e-01,-1.079149198655411812e+00,3.825288958776564274e-01
-7.370352697075456261e-01,3.479737817680272904e-01,1.056393108437600814e+00,-7.848191021405825918e-01
4.835347830262430868e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,2.233901106656482893e-01
7.387650336301608833e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-9.289500881269409094e-01
3.564159820168866233e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-7.977693938629009107e-01
2.314533695271810299e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-8.081960679402232506e-01
2.109274409393368188e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-9.676650762521588067e-01
-7.251899494808461410e-01,6.236529144223389165e-02,-1.079149198655411812e+00,9.293993057559557514e-01
7.090524868476892895e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,7.174738866121847802e-02
-2.310058918277058948e-01,6.236529144223389165e-02,1.056393108437600814e+00,-7.189194432783325706e-01
1.352900642774368611e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,-1.447952341541181021e-01
2.653657914383216632e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-5.823230624815912693e-01
1.363267180641577259e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-8.271959136346929142e-01
1.980530597289479999e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,-8.258176762930912185e-01
9.260697169765333969e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,3.463740900918772514e-01
5.069062719498743097e-02,-6.516559343722495568e-01,-7.240294423570582394e-01,-2.503397595805267190e-02
-2.801191132450892018e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,5.501900242049798107e-02
2.127770598156876414e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.128951105915889652e+00
-7.447450287815011727e-01,1.633211988234097634e+00,-3.083106174656657372e-01,1.568644092493842068e+00
4.206829413304618570e-01,-3.660474440464561718e-01,1.056393108437600814e+00,-1.074706403948429978e+00
-6.401342939131404730e-01,1.490407743071200830e+00,-3.083106174656657372e-01,2.153427739802629137e+00
-2.389793423466818334e-01,9.191907624196140603e-01,-1.181210843274896893e+00,7.458192209125268368e-01
5.220927642034172145e-01,2.051695366051305980e-01,1.056393108437600814e+00,-6.842131163648652592e-01
-1.235110192404812457e+00,2.061624723722787600e+00,1.107113236548417090e+00,2.121473338502286587e+00
-8.344376460628121217e-01,2.051695366051305980e-01,-3.083106174656657372e-01,7.288170992616744837e-01
-1.152212630382742686e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.904659525454252211e-01
4.310943534457055137e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-3.305364113306091811e-01
-7.196748598507914929e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,5.884768942684168724e-01
8.728056846434584237e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-5.440373779969795986e-01
-4.092645521531252939e-01,2.051695366051305980e-01,1.534322047862437088e+00,-8.597845478031033162e-01
2.331695195965175771e-01,-1.080068669860939634e+00,-1.079149198655411812e+00,1.331852959237145306e-01
-1.099456359767442271e+00,1.204799252745407445e+00,5.794161952331146059e-01,1.413255569712946080e+00
-2.469738487927438941e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,-4.155745567552006636e-01
1.707130906325711184e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-8.767992963956832142e-01
2.039872204307824621e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-4.659289279303342468e-01
-1.406797598101651614e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.690043347647074423e+00
9.305514027950213540e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-9.250498340210897563e-01
-8.270575509855494500e-01,1.061995007582510642e+00,-3.083106174656657372e-01,9.587859178948064942e-01
-3.878711500893610165e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,-1.864539238300127466e-01
2.587248196533877831e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,7.843830886914997247e-02
1.777315306326919808e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-7.912584814803697020e-01
1.205992602746013276e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-8.033368198276500394e-01
-2.325147135567678380e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.843318371464391481e-01
1.756246436934125188e-02,-3.660474440464561718e-01,-1.079149198655411812e+00,2.915413245674766118e-01
6.936230770241764709e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.412532852352102575e-01
-6.164254931357772138e-01,1.776016233396994215e+00,1.534322047862437088e+00,-1.001946573733909274e+00
7.992515255031602539e-01,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.074946945604387860e+00
-1.244495485305088911e+00,3.479737817680272904e-01,1.467612941937749493e+00,-5.022049265752388525e-01
6.625873878112124027e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-2.349632481040740684e-01
-5.166918423565067808e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,5.002390980119703068e-01
7.539997354642092864e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-3.259950096580769840e-01
-1.867274416311798024e+00,3.479737817680272904e-01,1.534322047862437088e+00,-6.017289794671749625e-01
-5.634317377218501788e-01,3.479737817680272904e-01,1.056393108437600814e+00,-5.558260426214084449e-01
6.626898287516536090e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-7.012132640343039514e-01
-1.258483435608560352e+00,2.632841704374374370e+00,1.107113236548417090e+00,3.255365080433424207e+00
-1.464734064754187104e+00,9.191907624196140603e-01,1.107113236548417090e+00,1.044600285340937518e+00
1.505849825122734131e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-9.587502818225112078e-01
2.120054851682959540e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,-2.843330344831822634e-02
4.066542983821452295e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-7.562174395648999514e-01
-4.143841149777929278e-01,6.335822720938206754e-01,-3.083106174656657372e-01,1.493013858225453072e+00
-8.159605614294243026e-01,6.236529144223389165e-02,-1.079149198655411812e+00,1.033825528228740742e+00
9.129789363271899605e-01,-9.372644246980429417e-01,-9.578247367500144493e-01,-6.391591566752318210e-01
-1.574072398228484326e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,3.520618979994278308e-01
-1.422180690442978124e+00,1.918820478559891018e+00,1.107113236548417090e+00,1.726824729964812732e+00
-9.044329214209357870e-01,1.490407743071200830e+00,-3.083106174656657372e-01,1.535205542816915347e+00
-6.707322355254730084e-02,1.490407743071200830e+00,1.534322047862437088e+00,-8.863999934251811652e-01
-8.275182734194876932e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,7.224513257322173754e-01
7.356584840529026281e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-3.398689646908194528e-01
1.129707231388386024e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-3.053143689850483788e-01
-1.119062543962106249e+00,1.776016233396994215e+00,5.794161952331146059e-01,1.989786063629102042e+00
1.412710941407143928e+00,-6.516559343722495568e-01,-9.578247367500144493e-01,-8.638869268800251078e-01
6.857015119613258936e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-3.593546266443183312e-01
-2.317513895752850231e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-5.699191178308515848e-01
-9.436006805295702460e-01,1.633211988234097634e+00,-3.083106174656657372e-01,1.188652630205937255e+00
-2.348114759711379396e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-1.774451184601538722e-01
1.390235967018740304e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,8.694793785392470817e-03
-9.466836458409285671e-01,3.479737817680272904e-01,1.056393108437600814e+00,-6.067712979128411233e-01
-6.788381892911234949e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,3.246146540174135731e-01
-1.040291978217253055e+00,9.191907624196140603e-01,5.794161952331146059e-01,1.387242943875366619e+00
1.026420843505200464e+00,-7.944601795351462492e-01,-9.578247367500144493e-01,-4.168000829618606073e-01
7.399345657130864673e-01,-1.222872915023836438e+00,-9.578247367500144493e-01,-7.322036239566632743e-01
7.234096269297011217e-01,-1.080068669860939634e+00,1.056393108437600814e+00,-9.377688498523063521e-01
1.005646804868763011e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-4.580257179947181956e-01
1.466129647058652952e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,-3.613421371415335148e-01
1.385990218119726114e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-6.173194473453507136e-01
5.034680810007586826e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-2.074720210108692287e-01
2.671928398304217536e-02,-2.232431988835595071e-01,-1.079149198655411812e+00,9.573836012506815596e-01
-1.576747568998225768e+00,3.479737817680272904e-01,1.467612941937749493e+00,-4.110278551041255390e-01
7.642140034457686193e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-8.216441937972390752e-01
3.468715642189586501e-01,3.479737817680272904e-01,1.056393108437600814e+00,9.204131479854295028e-01
-2.172162228311788346e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,9.931142546490356882e-03
-1.268434395896743894e+00,1.918820478559891018e+00,1.107113236548417090e+00,1.851889456369042675e+00
-8.784421621501103949e-01,9.191907624196140603e-01,-1.079149198655411812e+00,1.117798927042574331e+00
1.814102496836704492e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,-3.730474862242616485e-01
1.592409144319468339e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-8.706136217638685837e-01
3.286490524147622327e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-4.431345557764170273e-01
5.192553863092651545e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-5.599700832721195010e-01
-6.121966750124235856e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,8.121666352433405400e-01
2.002019985183837170e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-1.835323055967542361e-01
-6.862875457295676274e-01,1.061995007582510642e+00,-3.083106174656657372e-01,1.385324495673990741e+00
1.560682114730950198e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-3.426089770895286435e-01
-5.886230318331944072e-02,-5.088516892093528643e-01,-1.079149198655411812e+00,-9.733414820362415454e-02
-1.650278761396810845e+00,2.632841704374374370e+00,1.107113236548417090e+00,2.709501512219480102e+00
-6.802175003483647009e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,3.724821392523451347e-01
1.158116504759111320e+00,-6.516559343722495568e-01,-3.512933161654140379e-01,4.360051032504294599e-01
6.368611362535467890e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.022899124279585958e+00
-1.033895108149652353e+00,4.907780269309239829e-01,5.794161952331146059e-01,7.736021034265869734e-01
-3.950704025681606724e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,3.493928487052472831e-01
-1.442014887862199224e+00,2.347233214048581207e+00,1.107113236548417090e+00,2.459913950134672955e+00
-1.372354288820641477e+00,6.236529144223389165e-02,4.664658474974660990e-02,7.485792058033496899e-01
-3.792624843290421377e-01,6.236529144223389165e-02,-1.079149198655411812e+00,1.011905487474897170e+00
-1.381081833858634547e-02,3.479737817680272904e-01,-3.512933161654140379e-01,-6.795607939999110947e-01
-1.564007354122947113e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,1.850055514411471647e-01
-1.504846391729398013e-02,-3.660474440464561718e-01,-1.079149198655411812e+00,-8.044642495224589851e-01
-2.839470895177628185e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,-4.470571905738760510e-01
-1.569866749948821916e+00,1.776016233396994215e+00,1.107113236548417090e+00,2.126074318955481157e+00
-3.929567271297048636e-01,6.236529144223389165e-02,-1.079149198655411812e+00,2.844733097737036642e-01
1.001650302019606725e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,-8.546882876330888501e-03
1.985465611689774201e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.076369224818478632e+00
-1.794816541820924358e-02,-3.660474440464561718e-01,-1.079149198655411812e+00,3.858939411973595912e-01
3.079284929300014212e-02,-3.660474440464561718e-01,1.534322047862437088e+00,-3.681848768845485398e-01
-7.834052548269302418e-01,9.191907624196140603e-01,-1.079149198655411812e+00,1.149753024369895460e+00
-4.620530808202755191e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-4.431049122970889265e-01
-9.113735090155364871e-01,1.061995007582510642e+00,-3.083106174656657372e-01,1.213473640688506050e+00
-1.089168497465320407e+00,1.061995007582510642e+00,5.794161952331146059e-01,1.369900908822388130e+00
-3.489959545053103462e-02,1.061995007582510642e+00,-7.240294423570582394e-01,1.951090353982029013e+00
-1.115461962343319985e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,2.550970208751826007e-01
-4.541719673557335080e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,6.173111395626961206e-01
9.578303102346218401e-01,-2.232431988835595071e-01,1.056393108437600814e+00,2.506230425882989832e-01
8.503513025735949249e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-8.723255265245529744e-01
3.727154302931566243e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.045829428228352231e-01
-1.578378246856060985e+00,2.204428968885684181e+00,1.107113236548417090e+00,2.328723820580758552e+00
-7.744363488766214942e-01,-3.660474440464561718e-01,-3.083106174656657372e-01,-2.151372960572463522e-01
-3.663154314376104170e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,-6.076168198142552906e-02
3.867998208773584801e-02,-2.232431988835595071e-01,-7.240294423570582394e-01,-6.184918020844742959e-01
3.204552763694623052e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-4.348748401140067332e-01
-8.105618733963534384e-01,3.479737817680272904e-01,1.056393108437600814e+00,-5.003351701120114514e-01
-1.418408873174910045e+00,1.918820478559891018e+00,1.107113236548417090e+00,1.575488358834691294e+00
5.204223172211678294e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.522200908639591344e-01
-4.688272649982850870e-01,3.479737817680272904e-01,-3.083106174656657372e-01,-5.509549043041261918e-01
-1.079904508030930854e+00,3.479737817680272904e-01,1.056393108437600814e+00,-8.911454066568638144e-01
-1.075143815714456746e-01,1.776016233396994215e+00,1.534322047862437088e+00,-1.154734442072393064e+00
-1.248708856553295998e+00,1.061995007582510642e+00,1.107113236548417090e+00,2.102607878263463181e+00
-1.719687725842243900e-02,-6.516559343722495568e-01,-1.079149198655411812e+00,-3.773996011913288663e-04
9.581768565480502930e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-7.717457888630486762e-01
-6.788189041231946774e-01,1.918820478559891018e+00,1.534322047862437088e+00,-7.835697471859558449e-01
-1.557225867285829457e+00,2.061624723722787600e+00,1.107113236548417090e+00,2.890196765061101569e+00
-1.163781965982499056e+00,3.479737817680272904e-01,1.467612941937749493e+00,-4.699045283666711259e-01
-1.451523584394311062e+00,3.479737817680272904e-01,1.107113236548417090e+00,1.337390619853784823e+00
-4.691314334601782710e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,6.733686963085672161e-02
2.649402615206879474e-01,1.776016233396994215e+00,6.095441934676688600e-01,-5.038948234505093993e-01
-1.577995607149154378e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-6.322809649284418798e-01
1.049323263174863685e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-3.138407958865698233e-01
1.267719124213189552e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-4.470444501802242621e-01
-1.638513379637581147e-01,1.776016233396994215e+00,1.534322047862437088e+00,-8.056879736135094117e-01
5.687265562184633527e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-1.251557376286648982e+00
-6.842946115872485802e-01,3.479737817680272904e-01,-3.083106174656657372e-01,1.000007372652393922e+00
-7.070353588260625682e-03,-2.232431988835595071e-01,1.056393108437600814e+00,-6.586659013951171593e-01
-3.801601849010882161e-01,1.776016233396994215e+00,1.534322047862437088e+00,-6.281319381445050753e-01
-1.285101138465765125e+00,1.490407743071200830e+00,1.107113236548417090e+00,1.923130932896108147e+00
-1.100201436991150805e+00,-8.043895372066280081e-02,4.664658474974660990e-02,5.034741523808529129e-01
