2.956652986030016805e+00,-1.651285650512526404e+00,-9.578247367500144493e-01,-1.341230532538188802e+00
-5.539940873034676638e-01,1.490407743071200830e+00,1.534322047862437088e+00,-8.756318195242973612e-01
-5.885826192456118378e-01,2.051695366051305980e-01,-1.079149198655411812e+00,9.539843394600141524e-01
9.340134904416868000e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-8.335947203856328702e-01
-9.805669076172032206e-01,6.236529144223389165e-02,4.664658474974660990e-02,2.653944239346196499e-01
-3.635754065323726913e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-2.199017194983307957e-02
-8.797822477722662404e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-4.130549246644207306e-01
6.877400716417740867e-01,-1.080068669860939634e+00,1.056393108437600814e+00,-1.187271938879306488e+00
3.085043015256389576e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-9.265530243628594675e-01
-4.877571023365122604e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,1.765720987731230762e-01
-4.775998169702497242e-01,3.479737817680272904e-01,-3.083106174656657372e-01,7.071356987314200149e-01
-5.504996220275577556e-01,1.633211988234097634e+00,1.534322047862437088e+00,-8.497703242661345246e-01
9.678983128465520336e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.170046787675116162e-01
-1.003629092941423107e+00,6.236529144223389165e-02,4.664658474974660990e-02,8.752142427957673165e-01
5.413967245229276415e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.224926634752230736e-01
-2.935966356943138234e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-3.452155097664161842e-01
-6.854448129351454755e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,8.478129256569055805e-01
9.137587860318431288e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-7.426679980482500110e-01
-1.164936550745743649e+00,4.907780269309239829e-01,4.664658474974660990e-02,1.198064512186908681e+00
2.276705222241874327e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-5.016102950104277536e-01
-1.130586464284115467e+00,1.918820478559891018e+00,4.664658474974660990e-02,1.870319841834656271e+00
-3.654287177290403976e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,2.845979595519204097e-01
-1.122657452414658197e+00,9.191907624196140603e-01,4.664658474974660990e-02,2.044050261117305478e+00
-4.900279613626593589e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,9.718592714073277516e-01
-5.767711491324022388e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,5.166173911012369446e-01
1.599529007425790406e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.021990570164542422e+00
-9.881197620063443543e-02,-7.944601795351462492e-01,-1.079149198655411812e+00,-2.733323811429489436e-01
3.769586414482506975e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-8.171030460809924900e-01
-5.729237349946275648e-01,1.061995007582510642e+00,-3.083106174656657372e-01,1.179976012319844836e+00
1.149274620670697855e+00,-7.944601795351462492e-01,-1.390056830640780783e+00,-8.651095791696288284e-01
1.234956666676688269e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.025238069110576689e-01
-1.288488206782647971e+00,3.479737817680272904e-01,1.056393108437600814e+00,-7.809507697103204027e-01
-6.060328349367872791e-01,3.479737817680272904e-01,-1.079149198655411812e+00,1.304356567643820242e+00
7.208406507531437413e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-6.686218799842413851e-01
-1.534417650892890617e+00,2.204428968885684181e+00,1.107113236548417090e+00,3.116193916974516309e+00
3.682477229436487143e-01,4.907780269309239829e-01,-7.240294423570582394e-01,1.083966681622985373e+00
-4.901489569920705613e-01,1.776016233396994215e+00,1.534322047862437088e+00,-8.645444907959503045e-01
5.381506860672778947e-01,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.194681340205754561e+00
4.997593964296940805e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-6.510165690357631041e-01
-4.994733635418736606e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-4.603036082515527538e-01
-5.952492401799583943e-01,3.479737817680272904e-01,-1.079149198655411812e+00,1.440510416493950174e+00
-8.546518990878656519e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,3.727092862861908773e-01
2.587326191007976561e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-8.054964624579122878e-01
9.151696117532621688e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-8.472721357138596199e-01
-5.253091595906326239e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,-2.835147279818380772e-01
-9.288126053351465627e-02,-2.232431988835595071e-01,-7.240294423570582394e-01,-4.422354834440483939e-01
-1.616042656259672750e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-8.907627401182225402e-01
1.082497328800128278e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-4.784999319089468517e-01
-9.703626552316791396e-04,-6.516559343722495568e-01,-1.079149198655411812e+00,1.405655275535601378e-01
-6.091486785272146598e-01,9.191907624196140603e-01,-3.083106174656657372e-01,1.561838916106438990e+00
9.163219690127289985e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-5.413872086339152068e-01
-1.545012668593883642e-01,2.051695366051305980e-01,-7.240294423570582394e-01,4.796849171401449397e-01
-7.411599322941567758e-01,1.061995007582510642e+00,-1.079149198655411812e+00,1.373040632463440991e+00
-6.011051054086651302e-01,3.479737817680272904e-01,1.056393108437600814e+00,-7.703787760774726268e-01
7.703238462316920609e-02,-6.516559343722495568e-01,-1.079149198655411812e+00,-4.951094689770116353e-01
2.295616843394893358e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-7.155353625073519463e-01
1.072100320999931578e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-6.944929814322079453e-01
-1.287956417636836992e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.608563493278228007e-01
1.302010873556881110e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-8.258784976453095172e-01
-1.094218767881215415e+00,7.763865172567173678e-01,5.794161952331146059e-01,1.372715917492798532e+00
6.960212786846631250e-01,-1.080068669860939634e+00,-3.512933161654140379e-01,-5.915932431108309464e-01
-1.133681073320597532e+00,9.191907624196140603e-01,4.664658474974660990e-02,1.638122054443772457e+00
-7.844588219074268842e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,4.102386716752170481e-01
4.414136272237857983e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-2.677088320876252481e-01
9.390582818785788710e-01,-2.232431988835595071e-01,-3.512933161654140379e-01,1.086120706236630290e-01
3.336356031842579450e-01,-7.944601795351462492e-01,-9.578247367500144493e-01,-5.008536534334035416e-03
-1.369572978513643235e+00,3.479737817680272904e-01,1.467612941937749493e+00,-6.557282404004043386e-01
9.125142545757727319e-01,-1.222872915023836438e+00,-3.512933161654140379e-01,-9.749043103209021899e-01
1.834626874156317644e+00,-1.080068669860939634e+00,-1.390056830640780783e+00,-8.403881463852350686e-01
2.146007443995942232e+00,-6.516559343722495568e-01,-1.390056830640780783e+00,-1.032887110194926850e+00
-1.959860701209374390e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,-5.142600727726422960e-01
1.653530870250173201e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-6.011591733258090375e-01
8.832350637510905100e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-8.985144448719578625e-02
1.215940183777650452e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-1.176942580964209339e+00
1.525715986991399875e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-5.703244260834170465e-01
2.790493235159863805e-01,-5.088516892093528643e-01,-7.240294423570582394e-01,1.734595464296070089e-01
-1.924894147659487464e-01,-8.043895372066280081e-02,1.056393108437600814e+00,-5.765496345863699856e-01
2.065057131873937912e+00,-9.372644246980429417e-01,-9.578247367500144493e-01,-1.005263973927305710e+00
1.840666448582314763e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-6.731228591667617334e-01
1.732405660037955042e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.696201849228486269e-01
1.143647949828943577e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-7.596767105307945522e-01
5.934673385606417106e-01,6.236529144223389165e-02,-7.240294423570582394e-01,1.983128312223239598e-01
6.945543349217900841e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-8.039372842999453761e-01
-2.889166048968995204e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,2.233480176948371421e-01
6.728701378757392382e-01,-3.660474440464561718e-01,-7.240294423570582394e-01,1.030665469380884075e-01
3.146733256688969971e-01,-3.660474440464561718e-01,-1.181210843274896893e+00,7.017284791984892967e-02
1.403733430791071157e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-6.983356682798165238e-01
2.854726246118013955e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-3.057076834555971095e-02
-1.294500275423362545e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,3.779909285320333656e-01
-9.428589266741427277e-01,3.479737817680272904e-01,1.467612941937749493e+00,2.190402653831826155e-02
3.632615921262262182e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-6.948568951929072757e-01
7.111530955941510745e-01,-1.222872915023836438e+00,-3.512933161654140379e-01,-7.909654343822207778e-01
2.335603221807500129e-02,-3.660474440464561718e-01,-1.079149198655411812e+00,-4.378418630561210084e-02
2.354499829804187483e-01,-1.080068669860939634e+00,-9.578247367500144493e-01,-5.502016512261718173e-01
-7.376276984756251487e-01,3.479737817680272904e-01,1.056393108437600814e+00,-3.448209702790748232e-01
2.272191431155635044e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-5.072313539706465590e-01
6.226041145980626412e-01,-7.944601795351462492e-01,1.056393108437600814e+00,-7.050357294850753687e-02
-6.258541124400732736e-01,1.918820478559891018e+00,1.534322047862437088e+00,-9.290995018406881245e-01
-8.001613451517596287e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,7.654221913040797354e-01
-4.989562212403053088e-01,1.918820478559891018e+00,1.534322047862437088e+00,-9.981027441763946628e-01
9.815854297211278334e-01,-5.088516892093528643e-01,-3.512933161654140379e-01,-1.115451790282702804e+00
-1.163492920491438209e-01,6.236529144223389165e-02,-1.079149198655411812e+00,1.672325123110910139e-01
-9.401276436550024540e-01,6.335822720938206754e-01,-1.079149198655411812e+00,1.322726858389553284e+00
-4.412594882257167561e-01,3.479737817680272904e-01,-1.079149198655411812e+00,1.309537755949741866e+00
8.465727439754474615e-01,-1.080068669860939634e+00,1.056393108437600814e+00,-1.064925455536584575e+00
-1.082115829568903953e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.963313772044152028e-01
-3.092586977182730790e-01,3.479737817680272904e-01,1.534322047862437088e+00,-4.332474519082506470e-01
-2.231621210397742028e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,-2.160057290944625008e-01
9.264028028677518956e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-1.010669205872882337e+00
1.978660898320324379e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,-8.208195354288791989e-01
-3.275096211624745068e-01,1.204799252745407445e+00,-3.083106174656657372e-01,2.231016008327238342e+00
-1.945249080477180481e-01,-8.043895372066280081e-02,1.534322047862437088e+00,-6.259804888915372345e-01
-5.378686943773860474e-01,1.776016233396994215e+00,1.534322047862437088e+00,-8.701612608046621622e-01
-1.725080051994315467e-01,6.335822720938206754e-01,-1.079149198655411812e+00,1.669961005670571819e+00
8.745836392072212639e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,1.846365082016275527e-01
-9.796163972886516857e-01,2.051695366051305980e-01,4.664658474974660990e-02,1.253766161846993521e+00
1.297303706586260041e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-4.662410674654040021e-01
-1.051795168514945589e+00,2.061624723722787600e+00,5.794161952331146059e-01,3.211424596238135365e+00
8.858680774749406739e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-3.867444089328144208e-01
-8.924209290023298324e-01,1.347603497908304249e+00,-1.079149198655411812e+00,1.443460550290263988e+00
1.612389621276103080e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-1.025834369502745869e+00
2.224282101292294644e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-8.319530744736420846e-01
1.634941651521324646e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-6.030820259750907519e-01
-4.262037509112759359e-01,3.479737817680272904e-01,-3.083106174656657372e-01,1.272762971102316953e+00
-2.780871293029476554e-01,1.633211988234097634e+00,1.534322047862437088e+00,-6.230382462685319922e-01
-3.191931159914878635e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,6.274915894312741438e-01
-1.617356579233937719e+00,1.204799252745407445e+00,1.107113236548417090e+00,1.706701025711898412e+00
4.755042432043942585e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-5.469941930905531935e-01
4.018257288821351914e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,-3.937351255397807809e-02
2.579094074709523676e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,7.836770312047606213e-01
-8.655881447050315369e-01,1.918820478559891018e+00,1.534322047862437088e+00,-8.671306253695684196e-01
1.455831425601876450e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-8.517202492971814864e-01
-7.411468236923766106e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,7.215234404347309338e-01
-2.620885017391212310e-02,-8.043895372066280081e-02,-7.240294423570582394e-01,-6.084540502908587500e-01
-2.921889523440085457e-01,3.479737817680272904e-01,-1.181210843274896893e+00,-3.983877521086023332e-01
-3.737131173123264261e-01,-3.660474440464561718e-01,1.534322047862437088e+00,-6.878659612507075360e-01
2.823958136062716950e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-4.599762708908045061e-01
-6.813996159924142759e-01,6.236529144223389165e-02,-3.083106174656657372e-01,-2.157589943036246627e-01
3.046320437305661266e-01,-9.372644246980429417e-01,-1.079149198655411812e+00,-4.963364091174270465e-01
2.228369972701306878e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.117047172076063966e+00
9.942682338123699504e-01,-1.080068669860939634e+00,-9.578247367500144493e-01,-6.940177998550464133e-01
-1.287988408423082598e+00,3.479737817680272904e-01,1.467612941937749493e+00,-4.666156321139333651e-01
-1.395057414449305311e+00,2.204428968885684181e+00,1.107113236548417090e+00,1.987084925544952085e+00
-1.148054813443204258e+00,1.204799252745407445e+00,4.664658474974660990e-02,1.449989006619815557e+00
-1.288970993270841969e+00,9.191907624196140603e-01,1.107113236548417090e+00,1.717391999841917150e+00
-8.413177419355585274e-01,1.918820478559891018e+00,1.534322047862437088e+00,-8.279552278281657740e-01
-2.852855183043868648e-01,2.051695366051305980e-01,-1.079149198655411812e+00,-4.123841353620468775e-01
-7.217429079725308227e-01,2.051695366051305980e-01,-3.083106174656657372e-01,7.136538611352358785e-01
1.474081263954261312e+00,-7.944601795351462492e-01,-1.390056830640780783e+00,-5.446810204571900238e-01
2.816220388369001237e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-7.828553228215819892e-01
4.982365666852954789e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-6.861322874575017661e-01
2.148465314916524760e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.553472199473955540e-01
2.397237907334001661e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-9.328999320716055976e-01
-1.545610403423413048e+00,2.061624723722787600e+00,1.107113236548417090e+00,1.907193672665161932e+00
-1.052317571911047578e+00,1.918820478559891018e+00,5.794161952331146059e-01,2.324699161037545814e+00
4.841997221528724915e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.270448288590423580e-01
9.264704068061427877e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-3.314890818632756364e-01
3.243044976957462078e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-4.486081873215113092e-01
-4.319420476182443958e-01,3.479737817680272904e-01,-3.083106174656657372e-01,-1.604415654814464465e-01
1.168647165138854693e-01,2.051695366051305980e-01,-1.181210843274896893e+00,-1.344954038252980377e-01
1.423507348027983399e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-2.352640630728370930e-01
-3.927952719890192568e-01,6.236529144223389165e-02,1.534322047862437088e+00,-4.024325818506370722e-01
1.788895318427129233e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-1.235133456461186885e+00
1.922630209151241054e+00,-9.372644246980429417e-01,-3.512933161654140379e-01,-1.020268519612364200e+00
-7.975846972418140224e-01,1.633211988234097634e+00,1.534322047862437088e+00,-7.875964168184808045e-01
-6.820662181461339957e-01,9.191907624196140603e-01,-3.083106174656657372e-01,1.892063937720317002e+00
6.818929086407270468e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-5.909035549682785105e-01
-1.647881994099499869e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-2.877161983689799363e-01
-6.411186745622290961e-02,2.051695366051305980e-01,-1.079149198655411812e+00,6.778353699444387148e-01
-1.443024429704586886e-01,-8.043895372066280081e-02,-7.240294423570582394e-01,-4.274232842335917715e-01
1.862562732492092088e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-7.901447922694175841e-01
2.085995056121482116e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-1.151120697530609860e+00
3.128893531015436658e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-8.289406253873909947e-01
-7.333373022931052310e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,6.217250865258213688e-01
6.467845595169239292e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,-5.792448774752803065e-01
3.676368853039460594e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-3.452968317862881720e-01
-1.056357725732749886e+00,1.061995007582510642e+00,4.664658474974660990e-02,1.718573657110651798e+00
2.302593385959989636e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-6.671210544534986742e-01
-1.651848038877824942e+00,1.490407743071200830e+00,1.107113236548417090e+00,1.635766592527179375e+00
-1.663572849368827100e+00,1.776016233396994215e+00,1.107113236548417090e+00,2.104378047510172767e+00
1.890302729787668723e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.055486222488455361e+00
3.482194467742697475e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,4.102772432286371646e-02
-1.408740351631396326e+00,1.918820478559891018e+00,1.107113236548417090e+00,2.046094626415004836e+00
-5.533033299682044159e-01,1.633211988234097634e+00,1.534322047862437088e+00,-9.980313620250111928e-01
5.963141816901571524e-01,-5.088516892093528643e-01,1.056393108437600814e+00,-1.108952730286076660e+00
5.609989968973982943e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-2.431718068916412512e-01
-9.602911563987531762e-01,1.633211988234097634e+00,1.467612941937749493e+00,1.515565248516211661e+00
-3.771792589434143639e-01,-6.516559343722495568e-01,-1.079149198655411812e+00,2.931196396748019239e-01
-1.105643348699959727e+00,1.633211988234097634e+00,5.794161952331146059e-01,2.430138909186343454e+00
3.334817285156596589e-02,-9.372644246980429417e-01,1.056393108437600814e+00,-1.000755120096986417e+00
-8.022478719138844694e-01,4.907780269309239829e-01,-1.079149198655411812e+00,1.046653048896771354e+00
-2.232712939875018954e-01,6.236529144223389165e-02,-1.079149198655411812e+00,1.092981039677021426e+00
1.711884407348484016e+00,-1.080068669860939634e+00,-9.578247367500144493e-01,-2.848139783942166825e-01
1.937809315740118166e+00,-1.222872915023836438e+00,-3.512933161654140379e-01,-4.550642804535902641e-01
-5.746816723845094010e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,5.021461564563293178e-01
5.414338256225084134e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-6.842983521279062398e-01
-2.896765267365059276e-03,-2.232431988835595071e-01,-7.240294423570582394e-01,-5.446964822214505064e-01
-1.910757525492813025e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-6.288183590836200765e-02
5.936760134439195147e-01,-9.372644246980429417e-01,-3.512933161654140379e-01,8.560796094551977042e-02
-1.056238133530151835e+00,2.051695366051305980e-01,5.794161952331146059e-01,2.249757229583009555e-01
1.448657766514661827e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-1.015396273023108531e+00
5.860380444798398702e-01,-6.516559343722495568e-01,1.056393108437600814e+00,-8.716832058437116171e-01
-1.470453492485893354e-01,3.479737817680272904e-01,-3.512933161654140379e-01,-2.948093802504508920e-01
-1.079002297455300186e+00,3.479737817680272904e-01,1.467612941937749493e+00,-3.593063908016475572e-01
8.295921609577618927e-01,-1.080068669860939634e+00,1.056393108437600814e+00,-9.313493263754719642e-01
-2.829618640146259745e-01,2.051695366051305980e-01,-1.079149198655411812e+00,-5.544374789640248435e-01
-7.716451706035819536e-01,1.633211988234097634e+00,1.534322047862437088e+00,-1.070326101999468982e+00
2.534878128903966132e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-7.325829538129475793e-01
1.384391642802767386e+00,-7.944601795351462492e-01,-3.512933161654140379e-01,-8.132149009730188505e-01
2.809663894413762519e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,-2.138381401922829217e-01
7.372379521963522420e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-5.176927072843937605e-01
-4.611972794961123334e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,6.126089046236693481e-01
-1.660906677632100203e+00,3.479737817680272904e-01,1.056393108437600814e+00,-5.445733108175502268e-01
-1.148993601555577504e+00,1.490407743071200830e+00,5.794161952331146059e-01,1.305216012923936519e+00
-4.057011456902236413e-01,1.061995007582510642e+00,-7.240294423570582394e-01,1.203761388691049872e+00
9.868196444106212828e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-4.709809839762374994e-01
6.643366530601919895e-02,-6.516559343722495568e-01,-7.240294423570582394e-01,-3.932244311092732980e-01
-6.557327733040035911e-01,3.479737817680272904e-01,1.056393108437600814e+00,-5.785874415176961438e-01
7.469912233750348740e-01,-8.043895372066280081e-02,1.056393108437600814e+00,1.214180004613448771e-01
1.064486054992666991e-01,-5.088516892093528643e-01,-1.181210843274896893e+00,-1.698023783607793824e-01
8.768583730236515494e-01,-6.516559343722495568e-01,-3.512933161654140379e-01,-4.717580060069833658e-01
-4.820474868271975577e-01,-7.944601795351462492e-01,-1.079149198655411812e+00,-1.895816869209897282e-01
1.117556481944591340e+00,-7.944601795351462492e-01,-1.390056830640780783e+00,-7.428263975838356181e-01
2.666643623090263926e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-9.314793772118789006e-01
1.372693423072366192e+00,-1.365677160186733019e+00,-9.578247367500144493e-01,-1.052653268217502713e+00
3.499893448915261662e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,-4.831611553714566520e-01
-2.845076132293272372e-02,6.236529144223389165e-02,1.056393108437600814e+00,-7.527350610707438383e-01
-9.999332491361397901e-01,3.479737817680272904e-01,1.056393108437600814e+00,-7.239708465944831861e-01
3.196829427216648090e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-4.161200194115088347e-01
1.344012466761578040e+00,-1.508481405349629823e+00,-9.578247367500144493e-01,-1.125939791082334107e+00
3.079581632807392721e-01,-8.043895372066280081e-02,-7.240294423570582394e-01,8.418582841237933767e-01
4.183593286886334583e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,-4.955739180862113180e-01
-1.905996288331819333e-01,-2.232431988835595071e-01,1.534322047862437088e+00,-7.479807256224391132e-01
2.432126398642252552e-01,2.051695366051305980e-01,-1.079149198655411812e+00,1.064504318441521935e+00
-9.430340013840585733e-01,3.479737817680272904e-01,1.467612941937749493e+00,-5.396678732581630111e-01
4.273742967185417130e-01,-3.660474440464561718e-01,-3.512933161654140379e-01,-1.282512917560364452e-01
-1.397450232085895028e+00,1.918820478559891018e+00,1.107113236548417090e+00,1.377444397729320924e+00
-1.566349935368385737e-01,-5.088516892093528643e-01,-1.079149198655411812e+00,7.401410503069247859e-01
4.394522995390835463e-01,-9.372644246980429417e-01,-7.240294423570582394e-01,-1.509560289276861145e-01
3.682330452368240969e-01,-6.516559343722495568e-01,-7.240294423570582394e-01,-5.226735718754446647e-02
-4.367321717031734107e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.635552301706112877e-01
-4.695510041054463124e-01,6.335822720938206754e-01,-3.083106174656657372e-01,1.305353631922872237e+00
-1.013800966114552615e+00,1.061995007582510642e+00,5.794161952331146059e-01,1.352413373040845634e+00
-9.431169281319712328e-01,1.204799252745407445e+00,1.467612941937749493e+00,1.689949461676080844e+00
-8.640295654529330793e-01,6.236529144223389165e-02,-1.079149198655411812e+00,1.073049219647222108e+00
-1.432979330729295286e+00,7.763865172567173678e-01,1.107113236548417090e+00,9.446181125806584200e-01
8.600459704209508782e-01,-5.088516892093528643e-01,-3.512933161654140379e-01,1.267746242614340990e-01
-4.811436741897612834e-01,3.479737817680272904e-01,-3.512933161654140379e-01,-5.081691480607265499e-01
4.202798665932526712e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-8.869128201827461977e-01
-8.074181847611570095e-01,-2.232431988835595071e-01,-3.083106174656657372e-01,-4.795034487044004257e-01
-8.504850187246054682e-01,1.776016233396994215e+00,1.534322047862437088e+00,-1.208288101301303152e+00
8.461555982563490064e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-5.933917020962683475e-01
7.557597552530429530e-01,-9.372644246980429417e-01,-9.578247367500144493e-01,-6.583056612257788265e-01
8.431613655766757587e-01,-2.232431988835595071e-01,1.056393108437600814e+00,-2.621828560110364137e-01
-5.852023213290730164e-01,4.907780269309239829e-01,-1.079149198655411812e+00,7.924110865427104189e-01
-1.494691899494912102e-01,-9.372644246980429417e-01,1.056393108437600814e+00,-1.051714601150728789e+00
-1.646933891235038139e-01,-7.944601795351462492e-01,-7.240294423570582394e-01,4.582538747151648773e-02
1.298677867667996422e+00,-1.080068669860939634e+00,-3.512933161654140379e-01,-1.247229874996148569e+00
-1.405891003993960497e+00,2.061624723722787600e+00,1.107113236548417090e+00,1.954972653289256179e+00
4.036466153954886837e-01,-8.043895372066280081e-02,-1.079149198655411812e+00,-1.242893969315035235e-01
1.732643964988625385e+00,-1.222872915023836438e+00,-9.578247367500144493e-01,-7.886537164977895920e-01
-2.689933948398081642e-01,-2.232431988835595071e-01,-1.079149198655411812e+00,4.419200411002382478e-01
-1.454504508922548622e-01,6.236529144223389165e-02,1.056393108437600814e+00,-5.999630179858086443e-01
-1.047588313450821262e+00,1.633211988234097634e+00,5.794161952331146059e-01,2.247849459036697972e+00
-5.406671859152420989e-01,1.633211988234097634e+00,1.534322047862437088e+00,-8.104689693755208202e-01
-1.408685895388593678e+00,1.776016233396994215e+00,1.107113236548417090e+00,2.353893797846440261e+00
-1.034154286600678097e+00,1.633211988234097634e+00,5.794161952331146059e-01,1.757805862954358478e+00
4.219950064909613885e-02,-2.232431988835595071e-01,1.056393108437600814e+00,-7.875481766950763740e-01
-3.086060020503130774e-01,1.918820478559891018e+00,1.534322047862437088e+00,-9.439642720446068669e-01
8.198818159732687572e-02,-9.372644246980429417e-01,-1.079149198655411812e+00,-7.750047765603180761e-01
6.119183134326612594e-02,-2.232431988835595071e-01,-1.079149198655411812e+00,2.735355405524418360e-01
-1.287345148216950452e+00,3.479737817680272904e-01,1.056393108437600814e+00,-7.696779177502816038e-01
-5.462939126579530180e-01,-3.660474440464561718e-01,-1.079149198655411812e+00,3.918637586137493356e-01
-4.495404314663393741e-01,1.918820478559891018e+00,1.534322047862437088e+00,-1.039573652333282583e+00
-1.155244885721025572e+00,2.061624723722787600e+00,5.794161952331146059e-01,2.018925227089702901e+00
-1.562763854845033717e-01,-2.232431988835595071e-01,-7.240294423570582394e-01,-3.120059723451367728e-01
-5.002660236225406898e-01,1.776016233396994215e+00,1.534322047862437088e+00,-9.857161051347290703e-01
1.009243484950737457e+00,6.236529144223389165e-02,-3.512933161654140379e-01,-7.637048509274374508e-01
