-4.132960066688452505e-01,-5.533738018156085792e-01,-1.062307247521793396e+00,-4.843852224950792595e-02
5.318215630518906556e-01,-5.533738018156085792e-01,1.097760393423568459e+00,-6.736429808029242849e-01
-1.405396309730843618e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,7.417773050121548306e-02
-1.462656192554912249e-01,-9.977392135621451219e-01,-1.062307247521793396e+00,-3.645541544609269269e-01
2.739135520401447255e-01,4.834788255929766687e-01,-1.062307247521793396e+00,1.148553228623253375e+00
9.673344986396273937e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-9.103988704973747792e-01
-1.162087327411280624e+00,1.964696864748098459e+00,6.153057062609876837e-01,1.618986484308619245e+00
-1.560418423043762104e+00,3.353570216774645063e-01,1.097760393423568459e+00,-7.823888904519512577e-01
4.175577549318382764e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-5.987249163806459551e-01
-7.839155448089235589e-01,1.224087845170537481e+00,-1.062307247521793396e+00,1.350040366842863104e+00
-9.793997972193487778e-01,1.520331453001561917e+00,6.153057062609876837e-01,1.733503503834594062e+00
-3.439529018389978487e-01,-8.496174096466329040e-01,-1.062307247521793396e+00,-6.669233698629241092e-01
5.943904960499626355e-01,-8.496174096466329040e-01,-7.031091685642003597e-01,-6.508326004186285596e-01
-5.437558226459685562e-01,1.872352177619523161e-01,-1.062307247521793396e+00,8.558513016119513317e-01
-4.671184621838166962e-01,6.316006295084888311e-01,-2.826160795735653264e-01,4.544556689323993592e-01
2.787186164515881526e+00,-1.590226429224193883e+00,-9.395894519780016996e-01,-6.730782330688885873e-01
-1.036443782869635566e+00,4.834788255929766687e-01,7.641757847169143580e-02,1.123001864084363088e+00
-3.242428011964176293e-01,4.834788255929766687e-01,-1.062307247521793396e+00,3.434448231897348908e-02
2.747405771169365019e-01,-8.496174096466329040e-01,-1.062307247521793396e+00,1.457596822218481525e-01
6.904060179967480559e-02,7.797224334240010490e-01,-1.062307247521793396e+00,2.083760562150173357e+00
-1.047433517076214793e+00,3.353570216774645063e-01,1.513702822992079478e+00,-3.376947165138454721e-01
2.723984656829387507e+00,-1.145861017477657340e+00,-9.395894519780016996e-01,-4.614460596320240637e-01
-2.146870547223708459e-01,-9.977392135621451219e-01,-1.062307247521793396e+00,-8.326092197219480129e-01
2.009417432326011943e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-7.715130141177102274e-01
6.849690264295367204e-01,-8.496174096466329040e-01,-3.260924070026462451e-01,-4.003663902825648768e-01
-1.228268423380418417e+00,1.816575060832586352e+00,1.149063009678412461e+00,2.371392898092439694e+00
1.371292801664583394e-01,-5.533738018156085792e-01,-7.031091685642003597e-01,-1.210554410586483165e+00
5.029531451167272571e-02,-2.571301939845841988e-01,1.097760393423568459e+00,-8.653086424769268481e-01
5.413174058141225764e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-8.044019883217903288e-01
1.421580986521012946e+00,-1.293982821393169447e+00,-9.395894519780016996e-01,-6.958967127777561101e-01
8.155995013715102715e-01,-9.977392135621451219e-01,-7.031091685642003597e-01,-4.904739657096639505e-01
4.047483539849265344e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-7.549423216866520958e-01
-7.723192291668510290e-01,3.911341384644014679e-02,-1.062307247521793396e+00,5.111831051361408473e-01
-1.282824710517520117e+00,9.278442373395131559e-01,1.149063009678412461e+00,1.554725327334065099e+00
-6.704068463090419039e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,3.324053061327426062e-01
8.948540503709297156e-02,-5.533738018156085792e-01,-7.031091685642003597e-01,-9.393199726543871586e-02
-1.453154352149617079e+00,1.224087845170537481e+00,1.149063009678412461e+00,1.199019532949250788e+00
1.246415265250438442e-01,-9.977392135621451219e-01,-1.062307247521793396e+00,-3.853989589036917462e-01
-1.250939386093339767e+00,1.964696864748098459e+00,1.149063009678412461e+00,2.311640845022039592e+00
-9.441715259923862957e-01,2.260940472579122673e+00,-2.826160795735653264e-01,1.935622344440859788e+00
-2.915630318268685461e-01,3.911341384644014679e-02,-1.062307247521793396e+00,8.498773996818704823e-01
-7.782792741882361698e-01,1.872352177619523161e-01,1.581178040217096070e+00,-5.210006944689314912e-01
-3.832498525201880613e-01,-5.533738018156085792e-01,-3.260924070026462451e-01,4.109810611485761878e-01
-2.363376145525641070e-01,3.911341384644014679e-02,1.581178040217096070e+00,-8.137745469391874931e-01
-6.044736093796980736e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,1.955396182594860977e-01
8.101632843949694296e-01,-7.014956057311207971e-01,1.097760393423568459e+00,-1.060945617503959104e+00
-7.748049989345845434e-01,1.224087845170537481e+00,-2.826160795735653264e-01,2.123803874911427414e+00
-1.240524613134128540e+00,3.353570216774645063e-01,1.097760393423568459e+00,-8.097978710159315918e-01
-8.348532099571764897e-01,1.964696864748098459e+00,-2.826160795735653264e-01,1.882484950945206847e+00
1.365543186842996581e+00,-9.977392135621451219e-01,-9.395894519780016996e-01,-1.045898994065932452e+00
3.407949381075296019e-02,-7.014956057311207971e-01,-1.062307247521793396e+00,6.157585222381010276e-02
2.642374191395372662e+00,-1.590226429224193883e+00,-9.395894519780016996e-01,-1.028415372790247639e+00
1.667515518916466988e-01,-8.496174096466329040e-01,-7.031091685642003597e-01,-2.389562724556704709e-01
-8.650273924722881036e-01,-5.533738018156085792e-01,-1.062307247521793396e+00,1.022856288519108934e-03
1.094650576847272738e+00,-2.571301939845841988e-01,1.097760393423568459e+00,-6.374930246581094195e-01
-4.174837516815653737e-01,-5.533738018156085792e-01,-1.062307247521793396e+00,1.222510465345802710e-01
7.397564855307913190e-01,-8.496174096466329040e-01,-7.031091685642003597e-01,3.799171521715467015e-01
-5.862691857554727104e-01,1.964696864748098459e+00,1.581178040217096070e+00,-8.225194637889587934e-01
-8.073290203916309027e-01,1.520331453001561917e+00,-1.062307247521793396e+00,1.357509709559340250e+00
-6.785684137512650038e-02,-2.571301939845841988e-01,1.097760393423568459e+00,-9.360541424252933895e-01
2.930360935484498941e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-7.814012049619707412e-01
-1.422188782013972252e+00,1.668453256917074023e+00,1.149063009678412461e+00,1.512523799106683109e+00
4.376080389377786095e-01,-9.977392135621451219e-01,-3.260924070026462451e-01,-6.076291692224984331e-01
-3.929724456429164459e-01,3.911341384644014679e-02,-2.826160795735653264e-01,6.477126610443723065e-01
-5.392547497108508558e-01,7.797224334240010490e-01,-1.062307247521793396e+00,1.030996610053137585e+00
7.616887639860749071e-02,-2.571301939845841988e-01,1.097760393423568459e+00,-7.798820346415097360e-01
-6.128677322125057891e-01,1.372209649086049810e+00,1.581178040217096070e+00,-1.007595658722296950e+00
1.915452794541990578e+00,-1.590226429224193883e+00,-9.395894519780016996e-01,-1.272661750559159755e+00
-1.175857279531611121e+00,1.668453256917074023e+00,6.153057062609876837e-01,1.628219224276032939e+00
4.525859334115501786e-01,-8.496174096466329040e-01,-7.031091685642003597e-01,-2.724640696834659259e-01
1.256130100281573014e+00,-1.145861017477657340e+00,-3.260924070026462451e-01,-8.559471227715375052e-01
-7.961113741435269509e-01,4.834788255929766687e-01,-2.826160795735653264e-01,1.518259966377820014e+00
-1.917235934692471666e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-7.033711927747786641e-01
-5.969774624538587426e-02,6.316006295084888311e-01,-1.062307247521793396e+00,1.377233295932040136e+00
6.301246535980562502e-01,-1.293982821393169447e+00,-9.395894519780016996e-01,-6.141415466318962402e-01
-7.105415323867209088e-01,1.816575060832586352e+00,1.581178040217096070e+00,-9.200185056670018291e-01
6.896437437587754626e-01,-1.145861017477657340e+00,-3.260924070026462451e-01,-5.848636602339339907e-01
-2.684138878688769325e-01,3.911341384644014679e-02,1.581178040217096070e+00,-8.559416928096595933e-01
1.559441703169276994e-01,-1.090083900690720364e-01,1.097760393423568459e+00,-7.234236178023052410e-01
-1.605432569099841000e+00,1.520331453001561917e+00,1.149063009678412461e+00,1.840045285275096587e+00
-1.355038031911195873e+00,2.260940472579122673e+00,1.149063009678412461e+00,2.167361336279188144e+00
1.600753673278449751e+00,-1.442104625308681554e+00,-9.395894519780016996e-01,-1.251771325945075120e+00
1.837929062831092475e+00,-1.145861017477657340e+00,-9.395894519780016996e-01,-1.022278894140174144e+00
4.726137612857020942e-01,-9.977392135621451219e-01,-7.031091685642003597e-01,-1.137474216705574470e+00
-1.052701634933064678e+00,1.668453256917074023e+00,6.153057062609876837e-01,1.375213829187330150e+00
1.487862477064143985e+00,-9.977392135621451219e-01,-3.260924070026462451e-01,-8.311785906793586753e-02
-5.188740018441498902e-01,-7.014956057311207971e-01,-1.062307247521793396e+00,1.795367716642860267e-01
2.412571385742277863e-01,-4.052519979000963612e-01,-7.031091685642003597e-01,-2.543666185894103982e-01
-1.048005801142952942e+00,3.353570216774645063e-01,1.097760393423568459e+00,-7.040955307297187549e-01
-9.471282580440826271e-01,1.816575060832586352e+00,-2.826160795735653264e-01,1.605217515891951274e+00
1.965499611163192550e-01,-7.014956057311207971e-01,1.097760393423568459e+00,-1.184886105775094567e+00
-6.534986472524693113e-01,4.834788255929766687e-01,-1.062307247521793396e+00,9.367679894098949189e-01
9.728520319054930754e-01,-1.145861017477657340e+00,-3.260924070026462451e-01,-8.413995759823025278e-01
1.403911707714658341e+00,-1.145861017477657340e+00,-9.395894519780016996e-01,-5.534220202642702313e-01
-1.362600515415870739e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,-5.547437719875231155e-01
-1.811587617481011381e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,2.423506917165014693e-02
8.725599401797050625e-01,-7.014956057311207971e-01,-3.260924070026462451e-01,-1.218945330825485507e-01
-6.896878498393381463e-02,1.816575060832586352e+00,1.581178040217096070e+00,-9.152231350928667908e-01
-4.187202316855899442e-02,-1.090083900690720364e-01,1.097760393423568459e+00,-9.804605030175347347e-01
1.089574555992315119e+00,-9.977392135621451219e-01,-3.260924070026462451e-01,-3.449378834262170068e-01
1.077315782020626944e+00,-7.014956057311207971e-01,-3.260924070026462451e-01,-6.158217459181272724e-02
-7.396565113715811712e-01,1.872352177619523161e-01,1.581178040217096070e+00,-8.085897012392937455e-01
5.329187862881612503e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-1.181162976416318511e+00
-5.667709149313729933e-01,1.872352177619523161e-01,-1.062307247521793396e+00,7.153548897557105990e-01
-8.504612008619412133e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,5.577445762746693347e-01
-1.264576798690165482e+00,3.353570216774645063e-01,1.097760393423568459e+00,-4.900827970081285123e-01
8.118202326333173735e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-1.120503919742678711e+00
5.435875086852083315e-01,-8.496174096466329040e-01,1.097760393423568459e+00,-1.436489504075991075e+00
2.104952997402398385e-01,-9.977392135621451219e-01,-1.062307247521793396e+00,-9.411816835643664891e-01
1.185892875246000733e+00,-1.293982821393169447e+00,-3.260924070026462451e-01,-1.169800158184376659e+00
2.044213227439879987e-01,-9.977392135621451219e-01,-1.062307247521793396e+00,-2.522587880125997106e-01
5.271859515669234941e-01,-7.014956057311207971e-01,-7.031091685642003597e-01,-2.422874580742711004e-01
3.497390450452693145e-01,-8.496174096466329040e-01,-1.062307247521793396e+00,-2.804798322499449381e-01
5.588422699260197496e-02,1.872352177619523161e-01,-1.062307247521793396e+00,5.113253333050574168e-02
4.042681894102639339e-01,1.872352177619523161e-01,-1.062307247521793396e+00,5.039081102157186853e-01
6.834833522372487646e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-7.155459811737431286e-01
3.006877267124324904e-01,-7.014956057311207971e-01,1.097760393423568459e+00,-2.077697348472114791e-01
-2.688203507208180021e-01,3.911341384644014679e-02,-1.062307247521793396e+00,7.745569458488151815e-01
-9.936667172654976010e-01,3.353570216774645063e-01,1.097760393423568459e+00,-9.319165815062385727e-01
6.243597604231836407e-01,-7.014956057311207971e-01,-7.031091685642003597e-01,-1.654642292275358140e-01
-1.673301602805402910e-01,-2.571301939845841988e-01,1.581178040217096070e+00,-6.163537225616070314e-01
5.072433674857109720e-01,-4.052519979000963612e-01,-7.031091685642003597e-01,5.553801234912000284e-01
-1.013171883129686313e+00,-2.571301939845841988e-01,7.641757847169143580e-02,5.432325873715907472e-01
3.371309026201818604e-01,-8.496174096466329040e-01,-7.031091685642003597e-01,-3.518411681573718197e-01
1.383701550557294990e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-8.758732681177420210e-01
1.325528769215607305e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-8.700644569907853842e-01
-1.300433427790757879e+00,1.816575060832586352e+00,1.149063009678412461e+00,2.258237649330701924e+00
-1.263722194682427302e+00,3.353570216774645063e-01,1.097760393423568459e+00,-9.588818448299806230e-01
-8.773491980886678476e-01,3.911341384644014679e-02,-1.062307247521793396e+00,1.637488546808350265e-01
7.846507549085137700e-01,-2.571301939845841988e-01,-3.260924070026462451e-01,-8.729746634741225586e-01
-5.616834426136675384e-01,3.353570216774645063e-01,-1.062307247521793396e+00,1.204540923965614407e+00
5.534228725914939195e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-5.097762711883190301e-01
-1.140965546550953835e+00,1.520331453001561917e+00,7.641757847169143580e-02,2.113484765377767971e+00
1.007895737754121029e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-1.125380506246372869e+00
-4.698982526273777771e-01,-5.533738018156085792e-01,-1.062307247521793396e+00,4.042850981333769855e-01
1.113993165647848560e+00,-8.496174096466329040e-01,1.097760393423568459e+00,-1.053636340137613869e+00
7.300991449312459469e-01,-5.533738018156085792e-01,-7.031091685642003597e-01,6.732805975693491318e-02
-1.348796003900092133e+00,3.353570216774645063e-01,1.097760393423568459e+00,-8.494353799462271981e-01
-4.000766057568302947e-01,3.353570216774645063e-01,-3.260924070026462451e-01,-7.303057888025585864e-01
-5.488335852219933253e-01,1.872352177619523161e-01,-2.826160795735653264e-01,7.747716718388552026e-01
-1.910937577495361861e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,-6.340312284914438878e-01
1.055307428568115435e+00,-9.977392135621451219e-01,1.097760393423568459e+00,-8.071130627246285716e-01
9.630696953915406366e-01,-8.496174096466329040e-01,-3.260924070026462451e-01,-6.545840097469377561e-01
-1.346608112450675687e+00,3.353570216774645063e-01,1.097760393423568459e+00,-6.874599946960998631e-01
5.912003508843376443e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-7.040728616113518523e-01
-5.813454149294934314e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,2.169295924018202759e-01
2.511404518777485606e+00,-1.293982821393169447e+00,-9.395894519780016996e-01,-1.009108026017022652e+00
6.691330287641118479e-01,-2.571301939845841988e-01,-7.031091685642003597e-01,3.640640391430677858e-01
-5.550479382768633840e-01,-2.571301939845841988e-01,-1.062307247521793396e+00,-1.100908035480719326e-02
-1.037257201399857554e+00,1.668453256917074023e+00,6.153057062609876837e-01,1.011107940716719611e+00
4.408351724460649601e-01,-1.293982821393169447e+00,-7.031091685642003597e-01,-4.895763942691953030e-01
3.587309382636150734e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,1.060233373793076084e-01
-7.414732716685663583e-01,1.520331453001561917e+00,1.581178040217096070e+00,-1.158298987920122647e+00
-8.685601158426206059e-01,4.834788255929766687e-01,-1.062307247521793396e+00,7.139713530183460222e-01
-8.644784383989960741e-01,1.224087845170537481e+00,-2.826160795735653264e-01,2.046613928539965599e+00
9.553780000421295826e-01,-9.977392135621451219e-01,-3.260924070026462451e-01,-1.166322615375504190e+00
1.471987177704064953e+00,1.224087845170537481e+00,-1.273092857902640596e+00,3.356391581772798921e-02
2.309072274015345094e+00,-9.977392135621451219e-01,-3.260924070026462451e-01,-6.011631211018177989e-01
5.078235466681069177e-01,1.872352177619523161e-01,-1.273092857902640596e+00,1.014886846352929917e+00
1.772456172804577790e+00,-7.014956057311207971e-01,-1.376785454272344111e+00,-3.682941826553065567e-01
1.019528545171809186e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-8.552844286177987421e-01
-1.857430163371115439e+00,3.353570216774645063e-01,1.581178040217096070e+00,-6.923909562838685972e-01
5.959822673313805996e-01,-7.014956057311207971e-01,-3.260924070026462451e-01,-3.210174231493184149e-01
6.717128311619559033e-01,-7.014956057311207971e-01,-7.031091685642003597e-01,1.563078775219341743e-01
1.361571586575987203e+00,-1.145861017477657340e+00,-9.395894519780016996e-01,-6.957915660747685527e-01
-4.491247339511858505e-01,1.964696864748098459e+00,1.581178040217096070e+00,-9.363546720861142258e-01
4.956557639208730159e-01,3.911341384644014679e-02,-7.031091685642003597e-01,3.864076850439521205e-01
-1.388460141375098544e+00,2.260940472579122673e+00,1.149063009678412461e+00,1.736436628524992809e+00
1.168925084539424786e+00,-1.090083900690720364e-01,-7.031091685642003597e-01,1.377165031203746448e-01
4.275676350803241377e-01,-5.533738018156085792e-01,-1.062307247521793396e+00,1.051559965360202159e-01
-1.345779318738447916e+00,3.353570216774645063e-01,1.513702822992079478e+00,-7.292248782566581600e-01
-4.787513230563371636e-01,-7.014956057311207971e-01,-1.062307247521793396e+00,-3.757048771584224900e-01
2.351781713586158062e+00,-1.442104625308681554e+00,-9.395894519780016996e-01,-1.008593955560037836e+00
4.802025684939585926e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-9.132354869650695095e-01
-4.838242670598920658e-01,1.668453256917074023e+00,-1.062307247521793396e+00,1.380181018043281860e+00
-1.526966042903873610e+00,2.112818668663610566e+00,1.149063009678412461e+00,1.804483001510625240e+00
1.421412101401729133e+00,-1.442104625308681554e+00,-9.395894519780016996e-01,-8.860136907216034086e-01
-9.013894373914592417e-02,3.353570216774645063e-01,-3.260924070026462451e-01,-3.869452886903904099e-01
9.856425051192184705e-01,-1.293982821393169447e+00,-9.395894519780016996e-01,-7.291984303832755865e-01
-7.445646192537248576e-01,1.224087845170537481e+00,-1.062307247521793396e+00,8.918137912134413980e-01
1.496088334506310957e+00,-9.977392135621451219e-01,-3.260924070026462451e-01,-1.015285757879999862e+00
-2.698505420634334517e-01,-5.533738018156085792e-01,-1.062307247521793396e+00,4.909819190408893919e-01
2.143651343456399516e+00,-1.145861017477657340e+00,-9.395894519780016996e-01,-6.038242688743424846e-01
-6.988320302300223830e-01,3.353570216774645063e-01,1.097760393423568459e+00,-9.416327922802869566e-01
2.459723274988035169e-01,-1.145861017477657340e+00,-7.031091685642003597e-01,-4.527867369032257394e-01
-1.346971998651898872e+00,3.353570216774645063e-01,1.097760393423568459e+00,-7.094403393262601609e-01
-1.039575535956484664e+00,4.834788255929766687e-01,7.641757847169143580e-02,1.728318160673216752e+00
-6.268812203852858200e-01,1.872352177619523161e-01,-1.062307247521793396e+00,6.367470401530795909e-01
-1.347386230368059712e+00,3.353570216774645063e-01,1.097760393423568459e+00,-8.404288834355561066e-01
-5.316212134699607184e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,4.205847371250209799e-01
-9.454875313740295217e-01,1.872352177619523161e-01,7.641757847169143580e-02,1.154193470391868592e+00
2.200467839809446602e+00,-1.442104625308681554e+00,-9.395894519780016996e-01,-8.822535671397817580e-01
-8.911719137249280998e-01,3.353570216774645063e-01,-2.826160795735653264e-01,8.954732551101979299e-01
-7.320487142303455652e-01,1.668453256917074023e+00,-2.826160795735653264e-01,1.353759512861713032e+00
-7.273892254819498415e-01,-2.571301939845841988e-01,-1.062307247521793396e+00,3.480192913248644770e-01
-1.116851496868719457e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-7.114290381096675109e-01
-9.263179340825528074e-02,3.353570216774645063e-01,-3.260924070026462451e-01,-7.223079272501725656e-01
1.850661059921614227e+00,-1.145861017477657340e+00,-9.395894519780016996e-01,-6.972883454947246262e-01
9.984135898630816519e-02,-2.571301939845841988e-01,1.097760393423568459e+00,-9.174256651101684312e-01
-4.697722135757941286e-01,2.112818668663610566e+00,1.581178040217096070e+00,-1.064162330713312787e+00
6.135485210667910305e-01,-4.052519979000963612e-01,-1.062307247521793396e+00,-5.088041468515592802e-01
-1.167654536165882107e+00,1.872352177619523161e-01,7.641757847169143580e-02,8.187934458294410245e-01
-1.455722030343092367e-02,-2.571301939845841988e-01,1.097760393423568459e+00,-8.515372394698502712e-01
-8.386327353983303867e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,3.682766094743161744e-01
-1.487722521527605535e+00,1.075966041255025374e+00,1.149063009678412461e+00,1.011603319949849311e+00
-1.564925240167361453e+00,2.112818668663610566e+00,1.149063009678412461e+00,2.427817199793286473e+00
-1.304457289026811795e+00,2.112818668663610566e+00,1.149063009678412461e+00,2.527908987180520040e+00
7.753051505058031756e-01,-1.293982821393169447e+00,-9.395894519780016996e-01,-6.342159400841105299e-01
-4.147928212232133149e-01,3.911341384644014679e-02,-1.062307247521793396e+00,1.311938824130471914e+00
3.462160142480366076e-01,-5.533738018156085792e-01,1.097760393423568459e+00,-1.037344470355772375e+00
2.000220981593484826e+00,-9.977392135621451219e-01,-3.260924070026462451e-01,-5.682580752581557482e-01
-1.599579940008990231e-01,3.911341384644014679e-02,-7.031091685642003597e-01,-5.980644137358066548e-01
1.506322323852899714e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-7.046971044102398052e-01
-8.522775949051031308e-01,6.316006295084888311e-01,-2.826160795735653264e-01,1.003795407043007737e+00
-1.025329559958518266e-01,3.911341384644014679e-02,1.097760393423568459e+00,-7.052141562654662410e-01
-7.531826543205168978e-01,3.353570216774645063e-01,1.097760393423568459e+00,-6.656801385909042468e-01
-3.023324488000470600e-01,-5.533738018156085792e-01,-1.062307247521793396e+00,3.882505345229184113e-01
-5.183679768425634993e-02,-1.090083900690720364e-01,-1.062307247521793396e+00,6.838143112148219460e-01
4.324266737442516439e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-1.239127737739806889e+00
8.515702953420433152e-01,-5.533738018156085792e-01,-7.031091685642003597e-01,-9.183188136700440318e-02
-1.182918146209702037e+00,1.668453256917074023e+00,6.153057062609876837e-01,1.495934062378905027e+00
-8.394877725396119317e-01,3.353570216774645063e-01,-1.062307247521793396e+00,1.606225256449972827e+00
-1.833611552588622629e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-8.184577264360488602e-01
1.020643541110159092e+00,-9.977392135621451219e-01,-3.260924070026462451e-01,-1.234035374473723357e+00
-1.073305939880908166e+00,1.668453256917074023e+00,6.153057062609876837e-01,1.438499782172882879e+00
2.188802115761264044e+00,-5.533738018156085792e-01,-3.260924070026462451e-01,-6.512767181964209673e-01
1.018540308381123694e-01,-5.533738018156085792e-01,1.097760393423568459e+00,-1.072869239261927454e+00
-4.618741887363678189e-01,9.278442373395131559e-01,-1.062307247521793396e+00,1.321089780882611864e+00
-5.210453716413784298e-01,1.964696864748098459e+00,1.581178040217096070e+00,-6.060556451489308438e-01
-9.970212742124964223e-01,3.353570216774645063e-01,1.097760393423568459e+00,-7.094301458147352912e-01
-1.295666317320307848e-01,3.911341384644014679e-02,1.097760393423568459e+00,-5.116610053509709211e-01
9.670847074644625119e-01,3.911341384644014679e-02,-1.165541004676581061e+00,-3.896012427646721732e-01
5.459060231026533483e-01,-9.977392135621451219e-01,-7.031091685642003597e-01,-9.141244647005857260e-01
1.979453580824074299e+00,-1.145861017477657340e+00,-9.395894519780016996e-01,-8.480295803716916270e-01
4.877425810283456120e-01,-1.090083900690720364e-01,1.097760393423568459e+00,-7.983766601957617004e-01
7.648953387929118275e-01,-1.145861017477657340e+00,-7.031091685642003597e-01,-7.042884284191569533e-01
-1.234156490897945213e+00,3.353570216774645063e-01,7.641757847169143580e-02,8.471017622390951685e-01
-1.262371280963814346e+00,3.353570216774645063e-01,1.097760393423568459e+00,-6.483115064388635940e-01
6.620742232841874131e-01,-9.977392135621451219e-01,1.097760393423568459e+00,-9.798964826012012130e-01
-8.812429423700542941e-01,1.668453256917074023e+00,-1.062307247521793396e+00,1.213174983392204753e+00
1.348250439832372916e+00,-1.145861017477657340e+00,-3.260924070026462451e-01,-7.120240061110547636e-01
7.024917250290648547e-04,-2.571301939845841988e-01,1.097760393423568459e+00,-8.361838697696420963e-01
4.633279001682930609e-01,-5.533738018156085792e-01,-7.031091685642003597e-01,-5.564124139852900941e-02
-8.486821565194230255e-01,1.520331453001561917e+00,-2.826160795735653264e-01,1.272137579630971738e+00
3.357319532331732304e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-7.037405528703551960e-01
1.819243015826989551e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-7.870082603113078834e-01
-1.317820410187356517e+00,2.409062276494634780e+00,1.149063009678412461e+00,2.025152778483079175e+00
-3.154078328657579644e-01,-5.533738018156085792e-01,-1.062307247521793396e+00,-1.540215665529219569e-01
-1.245326391238597896e+00,1.964696864748098459e+00,1.149063009678412461e+00,1.960119688091959134e+00
2.227909375801042202e+00,-1.442104625308681554e+00,-9.395894519780016996e-01,-1.056569704282671829e+00
1.661356294378144138e+00,-9.977392135621451219e-01,-1.376785454272344111e+00,-6.499787575904761860e-01
-1.295198466002251525e+00,2.557184080410147331e+00,1.149063009678412461e+00,2.959893033021042008e+00
-3.013945094489892118e-01,-1.145861017477657340e+00,-1.062307247521793396e+00,-6.155401590350584318e-01
-5.090263129333284509e-01,3.911341384644014679e-02,-1.062307247521793396e+00,1.626726231024361036e-01
-6.075445195831542522e-01,1.964696864748098459e+00,1.581178040217096070e+00,-9.358556432919769019e-01
-6.971083861558966532e-01,1.075966041255025374e+00,-1.062307247521793396e+00,1.075599965223239973e+00
-1.417489778557817548e+00,2.260940472579122673e+00,1.149063009678412461e+00,1.650566276200861937e+00
-1.310559890758246526e+00,2.260940472579122673e+00,1.149063009678412461e+00,2.245173712043789571e+00
8.269467990480092734e-01,-7.014956057311207971e-01,1.097760393423568459e+00,-8.003765037376013858e-01
-2.736882481998465302e-02,3.353570216774645063e-01,-1.062307247521793396e+00,7.123906721967647737e-01
1.802771359960569086e-01,-5.533738018156085792e-01,-7.031091685642003597e-01,-2.167056945237723076e-01
-7.989468561450162598e-01,1.872352177619523161e-01,-2.826160795735653264e-01,1.038019224204577373e+00
1.400217530195120963e+00,-1.145861017477657340e+00,-3.260924070026462451e-01,-5.131804527248505776e-01
2.486881177135325416e+00,-1.293982821393169447e+00,-9.395894519780016996e-01,-1.156549146110950055e+00
7.288366609587748624e-01,-5.533738018156085792e-01,-3.260924070026462451e-01,-5.885381014395264510e-01
1.624374140666863531e-01,-2.571301939845841988e-01,-7.031091685642003597e-01,-2.122935032280759693e-01
1.104787438758801255e+00,-1.293982821393169447e+00,-9.395894519780016996e-01,-2.960755943210648389e-01
-7.128276493098725242e-01,3.911341384644014679e-02,-2.826160795735653264e-01,3.942994568316013360e-01
2.819265161903197203e-01,-2.571301939845841988e-01,1.097760393423568459e+00,-8.744203713014679913e-01
8.052323770720473117e-01,-1.090083900690720364e-01,-1.062307247521793396e+00,-3.409132173242889752e-01
3.693457635742166123e-01,-4.052519979000963612e-01,-7.031091685642003597e-01,-2.576623432924188273e-01
7.299139006497794568e-01,1.872352177619523161e-01,1.097760393423568459e+00,-4.197720379986191186e-01
-9.666562883847628837e-03,-8.496174096466329040e-01,-1.062307247521793396e+00,-3.630367476323836939e-01
-1.314372029461508884e+00,9.278442373395131559e-01,1.149063009678412461e+00,1.016089355691100815e+00
-5.313611960114041910e-01,1.075966041255025374e+00,-2.826160795735653264e-01,1.050457289775418968e+00
-1.497483391755703552e+00,1.372209649086049810e+00,1.149063009678412461e+00,1.006150485732306921e+00
-8.451827087941409244e-01,1.668453256917074023e+00,-2.826160795735653264e-01,2.272670425763650748e+00
-8.292374710699826346e-02,-2.571301939845841988e-01,1.581178040217096070e+00,-9.640686493565293613e-01
